user,item
178694,4083
89153,35296
13407,40044
247957,24618
55260,39705
209302,9967
66690,23825
73338,26996
187169,467
162612,1868
226973,36159
115626,33434
191141,2416
61530,2142
248762,1544
86415,4082
85568,13736
160553,21720
15044,16058
134185,612
30334,51604
130518,18024
42037,457
1659,5848
106748,35635
38335,21096
42508,47391
66970,12452
171937,6138
60075,19370
123202,45855
13597,2916
19748,331
78136,6388
254479,6585
79849,11039
92836,2127
218214,17723
240023,21771
8663,5893
159277,27636
239746,7276
261797,52408
243167,47595
152854,21005
132383,18421
186372,16476
199442,6355
241044,24028
122656,34080
192226,26811
215227,102
241418,7463
175036,31305
31883,18535
56766,50977
142857,39127
176631,43890
137185,5720
49848,24822
143046,10366
235649,896
254148,5018
46227,7508
50661,28108
23207,11687
9977,3599
117060,4599
136105,7133
3216,4374
132211,6355
73713,45369
182647,21078
74079,15298
40492,43322
154654,15713
167001,17055
118279,4910
156132,3459
260562,4472
122017,30828
197683,43763
152870,1399
52151,39108
100886,50235
169245,15278
238824,31765
95396,23768
96837,799
54702,4618
197376,9136
258298,1921
209870,525
162911,27599
134183,4101
41716,7979
131790,50573
205435,3093
100694,29014
82906,51740
202136,46009
117032,20225
215364,14414
217879,51966
43859,15725
17477,12134
177768,7377
30332,41244
5796,20636
126898,9022
97831,8460
72358,23654
251838,8859
99599,19024
163094,4527
32566,18768
33270,26063
259990,14037
24448,28553
97980,11299
41744,11597
126705,46879
190798,3424
60325,6374
218397,51401
15250,23970
259380,8537
21051,28657
205527,27257
230637,19969
174563,41759
222052,15725
241305,17710
241763,40241
187284,19348
198386,50317
783,2293
173594,2333
228755,19252
260940,10306
34116,28749
149664,3859
119100,20039
181864,17158
181897,46914
194144,2093
232951,15570
221848,17955
228068,335
190660,3344
115727,1911
46266,13237
247960,4662
149480,8296
54473,5066
37374,2901
219968,11395
44430,49249
46523,925
173518,2487
252839,31655
175198,21040
22099,10151
200082,6550
37686,33329
30558,7401
80266,22150
7005,2151
179463,16903
9816,46731
174869,40098
238653,8583
178624,4866
41929,11944
155028,39786
1416,3778
185144,568
236866,11481
158479,12775
162057,22678
176275,43009
96345,13350
195995,937
264084,36883
121717,38582
223198,10869
74703,21502
255159,50393
181702,3120
81130,20417
240096,51136
39435,10479
146021,49995
104057,37060
169621,24811
55718,13663
63341,8475
33667,24754
65932,36183
45775,12307
198554,14316
57096,9219
50085,21108
114649,4923
107481,9802
66580,19328
97687,1794
56306,52195
262221,45838
95654,14990
5468,37713
15001,12186
128404,1761
135730,20701
32078,1046
77560,60
214030,18210
74227,39703
34563,15640
86535,20472
200213,8385
215394,49627
77506,20423
121955,27252
225253,33766
75583,26072
113618,6962
254549,13959
90734,14426
53557,204
70978,21898
171460,4422
43710,25907
74031,5121
22292,12350
5103,43101
13353,11600
177606,13101
34765,6384
163945,3132
247903,10569
180621,48853
69671,35313
36286,1922
33917,22096
257099,5936
87832,15768
22800,27859
69009,15802
108083,25693
39499,1414
140871,16296
40138,32126
203239,52097
224070,51960
154294,44500
156967,19488
69130,47769
199280,93
149663,24197
20917,12521
234758,16111
253490,20132
19538,16010
116833,29055
33324,43188
60701,12232
207687,5527
137804,31259
21059,388
178072,4217
14535,8660
157456,40086
223317,27073
43560,26910
103447,4988
253003,18418
101574,2001
22340,2494
37170,52739
234955,31318
16786,3203
59867,12571
17033,1733
20099,2251
44107,9205
149910,25512
90767,11881
8565,36198
142432,51463
116824,4119
102584,26834
89912,14596
193201,4111
96014,23971
245976,13340
91585,13268
163113,16044
81580,52754
49835,3201
57001,7942
43484,37074
231023,29625
166811,6223
211247,50308
184933,1083
29151,37404
230717,10122
162015,5751
210002,18987
249838,5799
78198,873
169251,26301
117932,17398
245711,35286
258549,2124
167251,2318
190028,28718
102059,6506
26097,39771
143288,11981
84924,268
40022,42542
262711,41973
21533,12957
30486,7718
137680,19734
238256,48815
73595,17361
240272,40862
257786,18207
241098,4854
38525,48037
16852,10658
158682,32913
45645,26013
223846,2626
67796,2956
53393,15709
172389,19215
4910,8860
247852,21273
144532,32341
147579,31285
169002,16904
147445,15765
242227,1253
40167,3080
188828,44842
121769,235
96708,64
128468,48580
210375,13412
248001,26295
211470,33100
171092,5362
207783,51354
173640,21635
191856,1880
61173,6150
124341,12476
138941,13859
220824,595
240617,35154
24623,11523
176065,38553
46242,24930
114521,5621
132712,52207
227149,38539
15299,14054
133334,5584
117835,40826
102410,49205
99623,43728
8503,21859
7372,12478
225638,1122
138902,16891
96731,1384
104089,8980
201135,36484
122439,4301
177540,51655
87672,24932
216211,8225
59350,1236
90410,11031
145278,8477
105474,16348
38375,52680
190605,9567
2395,16971
237529,9219
33825,7661
243200,13849
49757,1110
177099,1901
157476,49299
159120,8422
114965,20187
234833,6403
31185,51170
230462,10811
197167,13652
129112,46297
13192,32048
14826,30101
121659,8429
91186,51072
209016,15828
171714,29692
189484,13519
123295,1055
89390,46769
81779,12005
206830,11155
161961,50041
67752,0
41134,14293
69849,17468
123425,30855
181159,1101
13071,7304
40439,7612
206079,11638
141101,46806
25630,9992
225741,658
51876,4399
225070,47609
36288,49314
62957,26619
206707,209
258643,20129
167514,46972
87148,36390
197167,8939
7659,39839
107702,28265
108774,5367
152035,573
146910,19572
113918,29225
12861,15071
245615,17632
72737,43017
68164,14456
261825,25942
248130,2234
224543,43663
60825,5035
33217,48672
104368,8218
91504,21475
1542,47699
230169,7611
103586,15819
240431,42167
13054,36377
169178,37739
84554,7384
163702,41682
200737,7291
135570,14385
129799,1803
97162,24697
102004,9303
93150,16268
62248,8113
231528,229
114178,92
215097,10998
171813,21058
19769,14533
9685,309
164300,2028
223247,13068
246923,31396
96689,11079
42996,20318
13034,4112
21663,42599
209447,24348
258859,46143
56209,16361
851,45479
177636,36882
143902,26799
191094,1550
75756,10627
118150,42497
33052,15444
42673,3670
187348,16827
111706,28729
113048,13955
241489,36989
108210,4659
193050,1408
82457,51692
119176,13457
216406,21458
147344,39242
53935,11392
226087,12592
182858,47403
96654,2328
52912,1836
31161,47953
104153,13627
148272,4044
165407,9524
23640,40951
145445,41319
171615,16618
66796,47895
97346,18626
85086,4011
45728,3095
209236,49176
178182,15189
82647,4789
228174,5455
157295,50682
235877,22191
61678,38470
142727,15607
119298,33638
84282,11064
223555,42604
201597,37005
205747,4239
144970,16671
101493,290
41824,36456
8648,1780
191293,31222
219210,6829
212678,8732
168486,52098
261727,20286
254805,14004
99367,6802
189032,2294
40044,14753
32390,9802
62045,7206
102875,6374
92959,4877
205858,2086
186039,904
52683,23264
76234,11730
214051,45204
229058,45752
14222,1766
253781,20448
181421,37527
209378,26136
52961,31296
104099,28662
118000,7182
10862,1912
130040,36760
164866,17288
118871,13078
169766,50101
124521,5482
57468,27532
26952,2903
149832,43851
147305,38839
198325,9575
38301,23188
81605,10259
114072,8870
59614,26179
29869,8403
132019,3959
199327,3879
22579,28340
25503,10967
255722,28760
193383,15889
195419,4659
7516,5603
233054,46301
127216,4621
161433,45057
105541,46572
228135,29537
70623,14402
39073,6383
242900,6775
55435,14630
219606,5785
215932,10497
11285,3400
72688,43506
101266,37420
46470,40757
67894,5893
92218,51361
218570,32990
59894,33587
201226,33505
26941,4969
71019,16169
189473,5288
34559,19903
39448,9220
232806,32418
250970,4060
135676,44975
17354,4975
143723,16218
262972,36407
8033,4610
99736,759
69393,3223
247032,14237
123247,36859
78220,5271
72563,33180
83096,14694
174692,35139
205576,1923
110102,23514
38740,25023
2361,13364
260273,18113
200357,30602
173878,14173
87567,16617
19528,42470
243495,1010
106182,29506
194486,10442
19253,935
246490,225
193735,48132
111162,25562
1838,14723
229271,305
45280,22284
19604,21682
53200,41639
238556,42372
217160,4221
156563,46206
179997,21594
77759,8743
172920,53003
186859,2187
99367,1442
257748,18094
156292,20479
117785,19024
232169,8859
168189,12723
7735,27558
29303,3507
53805,16181
165205,29235
254898,13304
178401,36983
60677,36996
76576,29281
175801,4898
252420,9862
27179,6059
261389,43541
129661,7163
37242,15220
160360,9811
222859,7200
156918,12754
85098,2603
11987,26043
192697,341
29301,16868
150675,8282
128378,29652
181677,2945
83230,11319
198606,13472
55250,5042
174424,1210
232526,26876
12076,2660
18070,1513
199108,22744
255764,16271
12928,23104
214612,28318
84032,15213
26635,4684
83905,32820
178891,51833
81157,45312
35208,3144
192428,23626
55653,12491
100418,31544
161138,15565
213210,26171
11267,698
55718,1669
82585,2288
82815,43749
132072,24716
137419,16880
214743,18549
73872,17931
152550,14376
141087,1092
158428,15581
228261,10292
20534,5475
119027,4336
170641,16032
192754,6412
150601,36090
174379,1247
179602,6265
196394,20081
135911,26933
101930,14255
88659,30005
181765,35006
103898,18006
19325,7792
246945,16987
170236,21373
126911,10865
37853,3474
148457,6103
183102,27813
239991,34606
99742,38149
139184,5600
83285,46185
101819,3582
194530,6421
31213,7009
61914,143
38098,8863
174145,30552
183181,14347
152374,1070
202831,4341
219283,12542
192085,22868
250478,4395
48730,37780
46832,16970
190074,15798
158273,40663
115831,37424
115575,17765
39796,49118
143491,17418
23193,22322
211470,7507
156030,14348
237148,1068
197212,31162
235228,46473
126674,7887
73467,21773
114112,1737
117602,10378
108806,11808
251720,11239
70585,2049
157805,1534
73807,3869
205471,19633
140987,38014
229472,2696
72820,29462
233096,24141
102369,656
68439,48697
100212,2755
46399,13319
48680,39390
192248,27094
114562,11498
49458,6120
221900,5415
118700,9210
33606,26763
52408,118
222932,10791
62018,27355
91033,35389
2052,7018
217238,20269
38722,2696
138573,30439
82955,43430
153341,50471
123542,45464
8112,47741
143933,17397
119384,22395
161277,1519
107500,2751
67671,31190
4474,47504
86825,13312
140501,4349
121313,2556
127371,45152
141850,22768
8546,6493
222809,26468
135204,25377
116534,7766
119978,48300
8324,19680
31844,41197
23265,13321
131001,12482
10004,21423
260228,20652
221370,12284
141258,2436
141248,11924
196472,6534
186451,377
132320,42282
259366,14207
256488,472
98895,11627
76171,17294
235384,6852
190292,16076
126333,31000
20669,9136
157618,6041
126618,31414
148908,29361
261952,25083
116714,11949
10192,1052
212744,41733
208765,41918
46299,8643
8776,5479
202182,3499
225854,32236
180569,17651
249966,4773
194444,2285
76629,3725
173647,2070
122461,30673
202592,10674
159707,14057
249906,18241
127995,45059
177643,38661
60985,2772
221950,17996
111306,9156
212045,23822
232192,2266
222392,13732
237280,40732
68967,3837
92791,1936
105979,13494
18707,52940
165498,5154
23135,43858
194044,2660
56869,9245
172882,3168
227909,39428
196649,37654
243641,25478
101698,19855
8575,1447
97791,5683
92880,1528
136994,2980
239757,25778
111895,9012
146470,13859
218091,10070
255576,4607
259994,1679
220778,51456
240917,29904
90757,2200
213558,2933
144195,3416
27861,5116
239677,82
218132,9968
126186,33187
108083,4737
128292,4455
144898,2395
199957,12415
238117,14610
243528,3292
54931,34705
15997,3247
128846,5427
7856,10914
82205,7864
103244,7050
126808,14721
239494,4700
210230,2078
84002,45501
78720,19592
42498,16633
130914,2663
112915,9515
119212,17600
122242,4864
176772,52791
108239,40075
158030,46771
245989,2712
259265,24250
151636,2855
7475,3688
41824,48275
198927,45864
121190,14489
201244,32311
174494,10990
81177,31127
246482,2228
213627,46399
258503,16273
74341,34130
167189,1017
67972,1893
175817,8942
135938,7194
4648,41778
36695,4401
55142,43636
160473,33917
177589,17518
234778,16495
40923,18142
160844,51210
150690,13779
164533,3769
9088,19432
9943,21696
218432,10043
179108,38739
78884,4892
126350,8932
259023,7844
189130,448
10378,51411
19240,44853
247660,41814
158186,19208
240044,17013
182358,30403
165800,17168
16485,32503
241168,34178
160070,1353
193864,42707
46518,23648
216042,20983
246809,40658
76534,2440
244846,7061
232795,27085
106108,35593
198856,9566
212915,2622
171350,32108
188797,10052
47325,599
44750,40953
137925,24493
184032,10981
5239,8819
203316,7126
167301,46255
170464,6647
155160,35361
113094,5980
44175,5002
218172,21602
164312,49151
236915,11707
16866,8486
193382,1675
59049,31193
40844,22204
194226,14291
66016,2767
11577,25760
25603,2529
129922,24199
125303,4589
40269,50799
97770,49266
75059,7614
112199,18836
20508,739
202971,5039
16990,26358
114767,2672
21679,33895
34058,48131
17329,34219
5454,6918
92670,36135
190597,2077
207213,25858
170422,7137
194859,8186
151659,47267
727,45120
258464,2443
225488,8003
111157,7557
257385,8865
152474,39393
86370,23396
200312,2457
231961,15059
17157,50046
72739,18310
8703,12922
163564,11852
75373,1521
140301,25537
186979,14505
152135,21640
112551,25772
135446,14990
21156,1912
78184,32849
178120,52908
51458,38151
71071,33179
117974,21671
97266,4735
166939,30118
173518,19348
200634,13517
129048,11824
235175,42425
150215,4348
138840,15256
77077,20090
261665,7124
233222,28834
229108,9089
172806,32804
86592,43290
167016,10959
107621,15589
63570,35249
12485,7693
100452,21201
244835,37
102562,28390
250853,342
224491,11062
113626,15392
99213,48259
89859,13623
88372,48312
49831,20317
151941,16002
257669,13113
26908,12323
217434,20978
220601,35729
44212,22835
196798,18396
132662,12972
101980,61
212958,4836
172544,34619
191108,15927
224695,17547
202360,10706
152619,2727
58413,3759
218416,39008
144694,19994
167505,12748
233443,46798
228611,184
179592,15536
60608,31090
208988,6686
135778,10218
126211,2771
77087,13756
19945,4114
79919,20523
27380,6775
175365,26877
86423,13066
99816,31824
148324,32374
50630,744
123063,43266
1390,35028
245755,43093
173928,23058
34083,8203
247448,31819
67746,33735
161427,29998
78985,11828
139840,5023
64525,5674
200132,22340
163998,46094
72499,19027
46569,10513
260099,7101
129605,3518
48471,32762
235839,5086
106106,284
62104,47224
223475,6190
17743,41506
68975,27285
22448,8786
71040,49686
78885,5345
151361,43122
140632,10009
200367,48186
109543,3955
100902,34318
153938,1763
57828,10751
114648,12760
153147,31855
222824,5382
189978,10045
102563,1382
78058,3337
195220,51552
220749,50980
173916,7994
184137,29326
21478,4973
174913,11335
210028,15847
221250,14379
36033,24497
124862,3883
135132,22649
26675,6320
262304,10449
144759,47465
175709,11763
78891,2447
155377,24131
162414,49328
102785,4855
41225,4411
134939,2143
177809,14139
97347,635
180038,22885
112151,9674
151597,15373
227316,33415
77161,8030
32606,39449
211777,8906
18730,8744
73896,326
65285,10762
32589,22614
21606,40086
40557,3817
90146,8200
38362,6701
233090,2891
171314,49834
252383,8283
201554,45225
228377,26270
14648,40806
135906,113
262343,21263
211456,49832
5063,4810
22656,1820
80105,49303
75681,147
322,4358
151373,4970
36686,6480
32393,19879
68064,27093
90330,11699
104674,5121
147952,1351
137418,1500
214366,16962
75595,36674
239790,48800
212370,23930
252589,30446
247581,37032
260164,41837
120316,43567
146232,28682
197291,7014
214863,17570
161627,4152
123981,24799
102835,3501
223772,41791
92700,2337
243031,31897
157731,11433
97905,10484
214864,1672
66899,1156
28118,1819
261341,8286
57689,5362
156926,24635
139079,38842
113904,18779
141038,18802
181060,9793
117501,11675
260911,8620
242765,1645
65883,3112
226272,23163
250361,13719
195224,38377
130484,3935
170084,23118
146245,4044
100349,36422
35863,7529
201668,42395
230689,13452
117156,5454
142137,23628
234714,8395
227735,4155
82295,30960
33563,29077
36207,42724
204702,23047
252133,45143
92184,16972
33066,4341
148126,25350
186647,5463
191984,9575
58337,23978
261042,13130
182565,15564
185380,33719
136450,35681
159062,17229
145956,7962
48352,30659
127521,37325
80630,15390
106784,6138
253436,8188
102445,10044
127783,51387
112770,21970
59922,34628
951,7879
194941,12591
72627,45262
62437,35347
200405,17762
40686,11247
6223,49710
4856,32517
112938,6571
84458,23880
252910,9012
2339,9001
104936,40355
198129,28825
233860,5308
234064,15245
197478,2690
185581,40885
46623,5314
122718,6597
125513,1298
223523,50093
215151,50652
118434,37728
263491,26985
140810,4384
240763,15265
48890,2718
219700,39026
181257,52819
241652,41148
80872,12755
39179,18345
94933,3952
199090,51703
179948,26765
216329,48618
258192,48078
58224,506
76399,21693
144713,8780
236844,39135
21303,4059
193229,4168
181565,9585
52135,42336
28634,34787
107106,15828
243373,18138
155385,10396
165374,4902
76947,21163
229807,33719
93226,40981
222068,38373
174829,14727
148450,600
236438,2957
148144,4752
65248,32696
6647,4159
50871,18987
175563,2607
31921,8509
164138,21439
184090,13482
135749,16231
77216,35503
99379,41291
33901,25671
77419,3940
241062,11759
232217,47617
234783,25820
112352,19709
105450,32417
176173,34839
74922,2233
80863,31291
202071,19553
93846,1218
95244,4864
112016,2898
51312,17640
1621,31691
69188,41493
117544,9654
40631,4057
14972,35431
110278,9841
194771,22741
255270,42646
202823,40470
115095,2118
238963,37074
28169,6004
169559,6520
26125,6510
79134,8346
29738,2523
204707,10339
182345,50357
116002,851
176892,20035
159525,17396
140393,21674
45924,8775
100178,4894
203780,42004
212506,41445
242174,24070
145033,25491
103757,25956
193006,39835
86681,51405
169341,7546
212422,50267
71576,16774
192753,1400
180980,36859
52358,24035
159836,52869
91073,31090
141098,3140
151559,52793
183497,7338
36438,5853
88919,31893
223121,8530
236483,641
63002,34985
134545,8270
242560,6890
158359,23890
104840,21962
15092,21427
236331,3377
73480,35223
248595,8790
36103,5093
258607,1683
44878,9003
148962,21549
243410,1131
100583,4254
4831,49131
40535,12681
110176,45258
157491,18492
78037,7783
216156,1022
17123,19300
97240,30880
136267,38246
243010,16905
197681,21519
32621,15282
237457,9639
100964,4955
210449,8049
189236,1623
167675,8569
116307,16885
20191,43167
156357,5026
153904,863
183133,48599
213660,19104
153520,19888
113361,21446
222768,22693
217623,10771
148527,5833
252910,27666
207097,11383
36625,10358
174089,24822
154164,10650
70565,47590
48119,32217
33190,50414
248911,4021
47245,2153
96995,26565
76859,14463
44309,45939
247052,8565
155252,25505
109312,4273
136169,7080
183227,9675
180703,22050
30704,12883
38551,15081
86737,36507
108250,15372
140248,36465
232895,34261
28165,25348
261365,6186
250196,37705
32672,7922
20678,33573
254528,21228
157518,24847
252895,44335
19121,35852
121187,24993
241903,4899
86191,12097
198760,7038
51722,3679
101555,747
107421,21527
103442,6104
56442,29910
189885,3294
175663,299
198702,29162
7372,39795
219156,13143
230909,6368
228049,64
93552,4063
247385,5275
248845,44691
208642,41164
9506,23470
21036,5076
92120,15029
19687,1819
110015,45326
63267,45400
232881,35007
12570,7556
70263,22305
39686,28124
21816,30497
43088,44303
88299,7837
200342,44519
53711,20649
173327,24043
187440,17424
2368,3327
195730,9754
46186,11267
100912,35147
78218,6463
197927,10337
117337,24567
195500,51272
230773,16496
237702,45126
117360,4782
191139,6350
51468,25390
105767,2636
188406,1157
260601,39299
170454,1413
53152,30128
2793,6994
61527,12227
100870,23429
69600,9086
114957,18440
41035,31196
121164,17461
31944,3025
195120,49879
239399,621
45383,46048
155991,36344
52080,4264
205213,25907
124240,1460
135512,26138
167238,24752
198003,9496
130235,44678
48701,19604
224269,18709
173578,3214
217675,41188
80373,3929
37234,48156
60767,24427
118222,816
92788,11500
184757,35097
25486,46207
204239,45048
199165,47789
83620,29201
17838,2747
133736,8773
68333,16825
188645,15012
233132,51159
77496,51754
102465,18340
246979,2847
17685,20001
54418,11510
33295,11062
149278,32519
62202,10075
30842,12492
16344,39907
75662,50233
43773,42050
109898,10362
24625,43329
127080,4230
122426,19271
161939,4427
60486,20231
246044,5922
42333,27858
35346,3909
186234,19216
43629,46434
211021,24501
211479,48396
121503,19490
169433,29969
254988,6667
91731,34860
105910,40549
45348,8631
13558,345
96281,14237
168572,11282
45489,18331
145421,13223
179936,13470
128091,33216
257813,7401
224000,2038
154239,52825
117246,26634
104544,6632
174397,27608
260568,37651
125695,46573
253837,3825
160449,6169
186883,23861
90831,6024
252506,3896
19251,4478
12995,38381
104031,6187
27276,4800
228406,8882
115969,6966
121209,44129
50275,13517
179414,50430
188797,28341
98619,15512
248276,12508
99467,533
195711,35499
66955,31600
215102,46963
154992,22198
245715,11926
91840,43519
81072,7243
118792,15554
164117,11606
87793,4356
254335,43538
163311,10383
176668,44556
126997,30211
168783,28288
50307,7597
40067,35694
29302,6549
217728,8123
63540,37312
109819,4200
64625,3917
76123,5253
24096,12139
191924,21574
15739,17302
96367,8416
163830,626
98543,940
188694,10478
85815,7018
8414,3052
160439,6160
222756,11686
4537,15167
101122,39745
237811,51402
81969,16303
17797,3443
87945,8590
264071,12950
178671,19658
154714,141
224435,3159
108934,42123
1372,11060
254988,20616
28414,6099
83609,27
30993,13320
68077,6648
104113,13485
255524,515
51235,15634
148790,16465
78127,18319
10841,24306
94399,2795
82968,51944
29358,22527
105313,1771
237977,2591
8763,3000
240264,13562
121278,16179
130740,405
159421,4868
106268,2507
124093,40240
48761,15752
188417,31354
184043,51408
209362,25624
52717,20290
97548,8494
90414,746
209826,1193
53923,35342
245770,52699
108083,628
12298,1484
251542,2445
210129,18771
13479,48729
32345,5029
229848,3994
96245,8370
94627,4518
59646,18293
229710,11516
82440,22676
196485,2635
24668,4191
241497,15406
77717,41
197152,8379
107721,22854
60075,1825
45510,2688
12938,11148
37064,8377
236349,5544
103408,22001
224587,6423
2137,37787
10498,40812
117496,17893
39553,7416
234032,8785
212506,46070
191939,32257
118526,15254
125248,2764
156147,48553
249763,43511
178550,2720
241685,40779
126067,43664
177619,11938
168776,308
93271,7764
140623,26575
176951,28999
218755,12864
5771,197
143125,31226
94247,2740
221972,17686
123463,25445
228895,3123
171193,6260
102300,11122
81389,20461
144630,32652
252192,15112
119292,2336
45047,7592
217775,41703
60961,46516
137465,7547
191526,42653
252704,13170
112905,6716
111974,40192
32242,25066
69245,37108
141333,11822
43219,31412
79753,4730
61966,8255
151371,50707
863,6813
171852,3405
236991,9296
178157,49669
37052,25914
49197,16605
147924,9224
151397,6260
252905,17151
110193,45528
73211,1647
76929,49367
184044,18674
15346,1194
122052,31369
94868,15978
20016,9042
248348,5055
3450,46296
213649,42945
42420,11455
149017,31144
208758,4099
122058,36612
247520,2239
130714,17934
135598,22075
195952,18363
241327,42000
258479,40835
97506,10192
191440,14771
75278,38202
114460,4216
252815,9212
94528,50557
85496,7951
202119,26004
225626,52025
198911,13498
83896,16261
66389,25487
185797,17128
172430,32301
94901,43368
28124,7837
207709,7298
260743,4965
161933,22927
216266,598
103733,14070
37636,9228
255141,21137
188383,10330
61256,3944
116448,17502
62800,49959
125802,2140
138959,854
67968,11126
232246,6706
235221,26232
220749,36966
13784,14720
94516,49595
190021,9613
82689,22527
183681,14721
111068,10849
142239,1432
133712,3583
59351,18486
45146,49055
6784,14328
12806,45124
150180,12704
163253,43196
167611,89
82059,23744
235749,15092
91426,28753
151364,28589
211353,11478
163894,3401
234279,2216
97354,13413
262702,1968
215291,30985
45576,35410
160094,42411
1708,33637
55761,23424
246264,13682
105023,272
162978,3424
55566,866
136987,11920
184283,5718
84564,22997
220333,20060
26766,28519
14907,8444
14920,27419
202679,18118
63672,44110
78924,50830
8277,45097
263815,9944
216766,9008
114844,31870
86825,12720
223940,5574
236231,5480
224002,16252
222640,36147
169022,27436
144939,28368
260816,5781
158800,43664
17121,2698
74341,47723
118832,10729
109932,2483
244398,6156
14329,48939
48865,42315
29690,1897
219432,30196
174928,276
50371,14379
8613,7932
73878,266
243551,39218
185783,47490
167482,14660
49883,37403
183380,3267
45105,6278
169474,16637
177803,7027
40887,8755
95258,38517
49682,48506
261086,899
91659,1498
226673,12297
113421,34071
28443,17533
48901,266
106664,3618
16187,11935
209320,27436
46821,52211
94320,5908
45707,763
104863,223
157628,10517
103404,2922
241278,20073
137882,30696
211487,16998
43968,18739
241261,24741
170197,33456
78595,4553
229311,28053
23196,40649
79478,18033
183135,6833
168510,35623
67913,52175
35788,5423
58701,9431
258506,18637
61353,17308
44329,29478
151148,23351
240898,42367
62358,11904
27672,8330
1463,51684
164029,29259
44240,5006
144340,24707
211446,24601
181188,4199
204006,772
200460,44038
251123,14508
192329,38874
12656,47201
201121,8102
219696,15428
224480,48459
117889,31478
34225,48230
257196,15482
50194,887
230299,6805
73431,37883
95597,13931
60800,46774
75100,543
50517,36392
86481,27653
176520,18612
134236,41716
255940,20408
105005,9462
127394,45135
66067,8124
64710,45984
15961,13345
66943,49504
161468,23770
66240,17009
199640,39683
247173,30588
217714,4776
235218,52830
19376,24384
202575,2352
232260,37789
132544,28234
230495,24444
62221,40837
27685,16261
130210,17353
232665,5471
67782,16238
235350,2455
131346,6300
97685,44750
113895,12371
219438,43196
64911,18845
176223,6622
145200,13885
91588,1188
62645,6170
100216,16718
89375,10436
183228,38095
107918,1200
127904,7511
86047,29531
177686,524
84176,6760
21191,26130
53304,15695
4822,20763
16187,14611
36230,52784
124690,11252
222317,6957
66143,26393
197515,4236
19531,1839
131638,8605
91757,10783
37818,4251
253712,21513
249480,25574
233492,29494
84413,16018
229584,4251
212181,2038
76192,41345
260353,40750
173757,9710
226778,52914
74831,22320
100636,34601
47953,50943
259920,5894
71528,31265
181386,4608
129760,358
116105,48183
204658,6560
258895,4887
47157,32833
113236,849
173253,23592
98665,33519
112822,10365
81006,12023
94172,43379
79602,31191
52966,23360
169781,18393
131104,7100
77489,865
237141,33783
4849,10979
90216,32616
165438,21029
124286,4437
195110,4561
219702,17609
135262,33948
160629,29830
246337,40053
181981,19692
28969,17347
158984,35267
47844,42267
184298,11898
47617,4604
102361,49594
1796,50461
39670,24654
6131,15966
203546,7216
172472,34874
47929,7950
248123,28627
156706,23295
67610,51012
164817,15431
195857,41076
138237,3697
19847,1804
195722,7532
167850,9623
162951,9633
25191,24855
200292,8079
100970,1811
234291,15691
243783,8736
213591,50753
157286,7635
178711,36192
45077,49005
18666,5890
195933,27480
104648,46097
92305,15686
118254,2501
89422,9783
177031,8422
228311,51940
202578,36770
50492,11321
110710,35912
254114,7327
211236,6530
117779,41794
241682,10706
205059,25137
105603,3916
194615,13725
179553,3365
196033,6710
230295,21166
59188,21204
174647,21289
49537,20946
88730,26771
90269,12475
52637,7641
28829,38861
12554,21196
41844,33578
149833,13242
247822,35503
33150,5405
2880,6261
100014,16784
121550,11468
54586,48572
149512,16062
247559,31717
196011,8726
54883,45939
98324,40089
232838,22825
261685,24018
205560,14909
65010,10518
33105,45396
70516,39941
111294,5794
13937,3696
54017,51592
224244,17974
207256,8528
133036,1963
67151,1454
98532,44351
95811,23960
149821,28093
119061,45708
14693,24155
129396,3616
111138,17715
254234,47297
106000,42900
165344,38580
136170,806
31759,4704
232771,21513
102864,2445
69724,42497
160840,43355
76744,6922
191268,21819
90138,51904
263507,37729
63661,52350
59606,44403
107481,6703
83273,16336
236216,7768
180888,27919
148846,5356
160881,487
45646,2960
155293,24088
2964,18926
140587,27234
185849,19258
25910,10340
202119,5344
74957,31279
44332,20912
221904,1618
74598,39457
218337,18986
65505,52594
51835,294
138158,7538
254953,21798
36,15254
48200,51264
140243,1179
14842,10315
194479,34326
14090,52510
236420,844
102966,29812
27779,16060
217639,33006
131139,42991
185563,7491
172230,14197
154982,12056
104818,27857
207075,20394
11473,23874
208822,14803
24138,51766
180715,5680
136664,12101
125711,9054
68471,19786
68128,240
221519,47617
44070,24212
24730,12028
237701,378
130551,31662
9217,15663
63888,50148
150719,42518
205924,2346
208564,20432
126183,25860
127718,28898
53594,41647
151368,37040
165442,6574
243374,52089
93693,7081
241425,6586
51119,34200
239586,42007
197854,45392
142186,546
185035,19335
10861,36927
138118,50534
23918,10655
198554,51967
259001,50038
231903,23366
47876,20889
210609,24875
229256,11366
173940,42688
179615,22357
188653,2675
78326,17931
142613,9569
126344,35226
203778,45800
73740,26993
221242,37352
62675,1963
245515,20246
656,19457
199950,5403
220841,19697
136007,19259
35580,8524
142775,6121
101940,51491
244098,9668
178877,1168
46517,15421
258745,234
31008,8754
206882,5608
224878,20143
104939,48898
105700,22500
90920,51997
101434,6208
140824,23854
213788,33147
350,29257
180960,42715
157917,43240
253727,39175
918,5991
114197,2017
82020,10490
56501,50943
36360,33799
192414,48759
161521,14005
97200,12855
64139,35642
111444,8929
51723,16934
234196,14339
24046,830
101134,20319
66978,26166
119680,17972
129952,12085
219716,807
122732,18980
21109,52442
154423,4441
76439,48247
