user,item
46090,9574
139931,35303
180545,13453
160660,7954
139108,25515
185681,15774
228751,11207
190344,40286
59996,438
253496,23089
112563,13029
56068,43202
76670,23188
27570,16759
14547,18212
111389,25877
193250,1108
17211,32580
66267,528
98525,23216
219952,4997
102831,46359
131346,2934
24809,45185
220749,39426
42689,34931
200597,317
236141,342
104871,14443
70731,36937
126241,46183
247670,8770
176973,11168
45899,21328
15836,9074
122294,523
50942,2184
137547,17198
60578,30065
69528,42393
35471,8361
48152,13408
193143,23009
71337,4589
72455,47370
62283,2877
240264,26054
222736,24098
43078,12389
218583,11360
90578,11685
106476,35874
93694,2406
239658,17535
160799,17929
215849,4090
64674,43519
15648,21866
115373,29296
99535,8915
68478,11826
194535,16723
160711,33438
117007,6160
28731,4154
18928,11909
16011,24949
57918,10779
90961,49929
83296,529
130288,28803
184156,1684
73459,4247
108283,1869
94727,22076
57806,21298
216289,17422
45411,46928
138515,24208
195274,28090
136597,27096
190039,77
116092,4679
82611,10654
60641,20796
123033,38573
10571,50569
65449,21492
107631,11818
254197,7428
227948,14291
199214,31097
80595,270
51585,38359
157537,9864
190723,8735
223023,51997
163222,6778
95687,1945
116872,40394
78328,5439
222449,6785
192542,14630
120054,18717
33343,45925
218308,4321
205268,21752
191413,26
116966,51964
227139,29631
132592,19983
107703,48479
38489,20122
213164,37972
2012,18225
148724,8139
13584,17340
252137,4747
66235,5148
252611,23974
212879,5463
79897,6514
102951,27967
62309,52320
230852,11750
168363,13423
170229,8667
182461,23803
37452,4280
247255,3394
178554,16748
186593,16175
250599,7934
249258,29137
200420,49260
66125,28866
182925,608
68704,11089
76508,2188
142740,14650
14782,21399
131938,52958
126292,43153
65529,22679
137471,13138
203931,43317
187522,17320
169127,3097
72374,16024
108849,42055
182202,27287
164962,18739
121365,32015
186921,12212
18925,39015
230968,4874
208521,18310
161446,1603
63741,373
104767,125
57485,8774
78915,21563
104947,10931
127584,2871
16087,9965
106875,20515
54786,52240
240818,22444
97313,51540
159720,5310
5302,5662
84814,3359
90520,6146
191572,5784
179663,22451
162667,5685
178409,8275
91325,4184
50155,7767
224492,35342
12136,37392
257193,42225
172485,11125
28112,17485
148169,20694
97983,30924
183933,4911
189893,22429
92149,37841
174325,11997
68290,4374
127328,4199
93989,18038
24943,32289
248094,16606
226804,7248
180253,4009
190940,32782
206147,10510
83381,19033
102259,3983
89719,22165
158908,2825
52592,6327
92525,25138
54713,30311
162516,16057
157959,7208
45593,10653
68655,9042
103792,38892
71661,30044
1686,5366
260603,45300
73752,2908
255403,46779
175206,10356
11915,51558
74554,16301
154041,20346
122208,27445
168896,4090
255550,39102
236500,387
176081,13864
125711,14757
159201,35782
8078,44244
135682,1401
28905,40206
2419,6818
198791,4559
106812,21914
236747,27262
213109,1849
28830,24102
211823,30728
65008,11707
72780,26128
182613,9923
241725,14922
30394,39485
130838,4728
206895,5465
111603,46198
85243,14153
174830,25161
157840,17353
238004,6036
100240,49818
165542,36915
105323,25433
153271,43224
202345,14479
62386,6841
56930,3230
138890,1803
65439,5975
238697,52431
212594,22951
16713,52347
238160,51182
210104,36663
244819,7006
68782,12886
225747,9941
127183,46807
168891,6002
6428,37128
176256,976
52514,17340
190197,48848
5615,3230
200134,4293
200657,46997
251545,41245
199133,3219
200853,19524
248053,15861
185112,27372
154398,26997
8092,3543
53053,7673
244697,23326
87964,13603
223323,43360
48137,46964
15083,30676
108050,47898
158715,30949
51816,10929
245509,323
31932,1157
153444,50448
112395,19660
162448,36475
53121,6472
111959,36627
97809,34275
247258,34019
229121,19357
4844,34382
63019,46912
249124,23905
18354,3583
91666,35511
109050,35235
35778,35672
216142,22189
259748,7172
64319,30272
61514,49109
123390,50463
40140,26606
174426,9046
21923,40013
99308,26969
5681,44713
135406,42025
81382,21040
140606,16633
185987,4015
40213,29245
101740,45038
82027,29416
152230,22947
221471,35003
244940,48017
202580,52932
214219,3173
209266,737
63902,48729
18766,26938
203659,20721
9082,12710
209537,23235
191673,52002
257008,7955
145439,1526
227980,50447
185029,16540
208086,47349
98598,5994
171102,30154
91701,5248
180022,7107
162172,39565
177983,52634
105965,41913
262916,49343
11198,51950
153727,2540
167822,19813
159171,19439
259440,24416
180899,5321
169423,39008
5104,16254
138593,50100
222166,26153
144167,11748
127847,32497
187435,15897
201291,44992
241922,11703
245254,2293
245687,17523
179894,33039
243557,10734
126334,22213
138703,6076
124553,16785
84060,17919
48188,38074
230034,10934
128177,44928
56593,876
128024,23840
90513,47120
112636,7914
256397,13853
20869,6145
84839,40545
166865,33638
122851,49091
16235,6537
144174,19208
74239,29452
219283,19424
45910,8441
14991,2834
242014,43127
11298,21360
208335,4366
245596,14574
206159,16762
250115,44466
173105,7936
15674,3400
215572,13720
103870,15977
262483,9133
244861,10207
129065,12939
47807,26827
240631,13661
173493,37155
150105,43068
702,23783
46444,7348
2315,3851
28153,12262
56857,16242
210028,41096
116917,5473
179020,5756
186442,14423
136068,854
76280,38241
29803,30208
183966,44144
169529,34454
73979,37837
82548,8867
94508,6110
123276,16558
234630,41129
27625,9911
74864,16184
40576,14516
63783,11921
233650,21060
228465,23628
224647,22010
82435,20294
113067,10019
105411,41387
65244,7099
218385,1326
3476,3702
88458,7696
200944,20254
224858,3846
245053,46886
236961,46924
242933,10011
230782,2175
256787,11394
4438,26855
26123,27311
44058,50067
35082,1880
6886,14355
257279,10931
184800,19099
95979,17964
190585,51755
114690,25688
53124,2330
120284,6511
242722,21388
51731,7001
105497,4426
117491,4644
135902,13072
174330,22674
143737,34325
85522,2717
92331,37406
62029,5491
191458,1947
206206,8081
144475,17050
104330,36279
217236,28107
246869,7004
95991,8968
150937,41445
165657,870
233303,11801
172105,2193
38654,47945
224625,13940
57335,512
67442,40778
205283,32914
161630,28678
87810,5011
251026,3576
105882,2936
225966,17769
90709,358
240253,6923
149000,7447
199407,4384
77717,7503
57204,32014
254592,3972
212183,25180
152537,5208
187460,52088
119490,12480
36587,11682
83966,4552
39878,33049
85620,6516
225437,16267
22806,37625
141148,38776
158053,34058
65376,24326
66591,30169
78378,29084
116560,1241
167486,11796
50440,27927
179862,50629
87612,35712
229486,26708
130926,12052
93950,44569
107193,2263
232500,43057
174429,18581
192409,25061
17039,1476
244622,15112
167136,17275
176859,5369
143703,4476
18464,9387
31076,7767
247246,29655
95623,17002
72880,20367
75834,36702
89973,1680
164998,33294
44360,11772
99970,38761
100639,4317
163974,8497
175840,2665
95179,36740
173578,18281
193479,12886
195389,6973
142585,18558
41671,16757
96632,4648
24170,4523
76318,6644
70592,10984
76144,17686
69812,3491
168175,6434
173738,30233
237647,3305
82058,6842
68248,30155
10967,3600
220087,40171
186069,21242
154699,13209
135899,23216
204110,11473
159057,41193
28235,17211
40179,10418
83648,22271
183717,2639
215985,49486
89189,28754
132423,9494
111286,4007
94868,7495
3609,223
239610,24788
236937,47963
7903,49279
67446,29362
73855,6996
17793,9760
208960,18030
15596,3937
216367,5811
251918,22586
252095,6517
8186,10538
48037,33298
129016,8656
253597,15090
140463,3026
32786,1391
221464,4383
208247,24728
22750,52468
250467,21859
17928,16240
129488,498
113573,27322
218636,28992
245392,7893
11083,19659
7039,6323
123901,32052
143595,22587
21624,1027
42030,6353
247729,21984
18607,6843
227449,9072
1359,2223
246451,19067
38164,41285
253977,39989
212517,17002
212026,46199
195985,47565
258574,8609
188253,44719
174429,9287
55348,13410
75562,6382
234474,6883
237364,48547
234053,8130
137515,9310
10248,47284
125790,2248
66408,47620
28810,2355
38563,23527
97562,7236
70080,11329
96850,41867
75474,16216
32119,50505
124044,38386
102644,20180
206820,5345
126777,42205
109867,3442
150017,48713
1795,11220
213375,15012
120824,10602
71823,34898
213049,976
170479,20754
188201,114
258519,13219
262817,18638
238363,10565
198760,27017
12615,1167
84725,10118
257511,32418
148702,19560
83579,3587
38085,18825
175550,3494
262642,7495
96109,8506
262719,5622
253178,9628
197927,43782
84351,4062
143598,32883
156715,50060
131310,3745
201164,46516
472,977
188053,45648
260853,15876
188811,16347
89036,6749
169691,11086
4764,32605
110543,12658
254716,11777
160492,33843
186454,16349
7731,10228
85143,17304
107092,30365
11232,18335
8699,52118
70647,6027
50032,20548
258039,2398
41392,11524
168953,17596
105633,28915
115946,27621
246027,50694
175304,11486
12601,19730
122866,52277
29175,3022
204752,44000
164917,31849
84875,12548
241008,4401
77659,51804
147124,19366
20393,14088
216777,28774
222266,13657
171046,21391
214617,3711
60434,2997
261974,21612
118720,1283
157675,9203
49060,31755
229297,666
115844,29024
109552,39018
244337,5049
217710,13294
20767,2259
243927,41840
13889,6069
15148,44059
161819,19622
261016,13438
54655,4348
133908,336
71966,13015
189021,584
7543,8292
261763,4435
74690,15379
38498,8475
246467,17123
129846,27351
78486,2489
228753,5821
85018,40966
62797,21058
234795,12087
44571,30157
169007,19717
12842,2246
173272,1724
163348,10801
111001,4290
155149,2047
219478,447
60760,17714
162869,18078
103279,36615
232935,15607
163263,2485
66423,45135
2619,10722
88081,7082
153280,20047
250926,11780
134655,37958
63726,10043
5611,3608
6850,52526
204691,2201
9281,19364
146936,6420
247762,52937
111939,14277
166491,8688
23563,2785
255420,4135
166691,13835
244362,20654
224531,42322
253156,28776
213076,14096
227974,6309
189635,6122
32900,50296
1370,570
42000,31188
180234,48902
84621,19482
81923,35740
239546,22545
32129,22064
233901,651
168023,22583
234822,22964
94349,2382
70556,18190
33389,41827
134205,25186
140504,50454
138534,17968
184018,15038
31580,13365
200932,11455
152485,5527
55319,38991
49649,7844
42634,33908
93002,4187
252659,7353
55336,6414
132334,51151
158327,13369
182689,39490
161983,2390
5296,21274
178877,10006
160716,6324
157704,2850
208512,10912
236867,24382
33557,18094
184771,7567
15568,2892
204673,8245
261213,15128
162656,6466
154225,25108
196428,52502
214259,24337
32102,5386
4304,15012
256068,10549
188628,37132
54990,8193
163841,38476
70176,5875
167976,47491
185114,15525
123959,5356
170511,5048
111948,4702
41727,27977
136528,15961
19223,27342
148094,32847
200633,4354
86928,12080
65970,18124
94722,20959
235307,7865
141777,3239
148505,26870
211865,15275
256323,43890
170931,25125
248051,24055
173931,13752
194575,41497
25820,49322
97783,6526
101339,1426
110855,15159
214712,5575
129486,10017
119277,5009
14405,24872
247839,28836
231139,2922
82102,45135
113641,15448
204927,18497
226994,1493
80104,21089
245220,46310
118033,21434
58545,3521
103228,49074
72713,50614
80112,32990
115320,6073
14729,20567
158448,26518
162046,5908
36775,13803
128296,32741
236426,33731
81657,19193
134103,24951
114501,4450
63542,30864
250554,16153
68825,6
69732,8324
71908,48603
76441,22474
125952,44744
192433,6037
184052,3579
70217,19904
110111,14640
95890,48825
122090,1572
174945,2853
190269,6144
10623,5991
168876,16748
84653,11078
168429,6502
92022,20379
25097,10213
47381,607
179202,29064
110354,14509
26093,12959
84774,1629
108459,29208
237219,28309
130118,14953
207087,21297
216956,9020
205076,29572
66006,27196
169215,13963
39882,11407
260902,677
118527,4910
114503,828
247486,29287
131051,5884
256504,41951
174163,46259
10118,12949
182055,3837
22683,9008
10146,33856
242647,48096
65970,40232
186668,4150
236384,7213
258453,30427
111167,15779
160158,40280
227413,2255
237573,16452
178957,43722
44854,4600
1538,5275
189475,32106
256855,1344
200907,38921
34431,29042
240102,4369
17366,13861
92750,24924
251537,20734
6543,6273
20818,26183
179631,2716
142414,10077
169260,26639
141268,41877
56452,23166
46116,36314
57610,12555
190988,1843
151466,4519
149830,13457
93144,17250
96479,44077
261171,16260
106401,16923
44513,24807
44866,4185
149446,44081
229512,25259
154423,7744
40153,21299
108713,39961
53530,18889
259470,28426
175973,13987
140455,3427
98311,31679
250637,23191
26675,30252
162058,36671
84199,4916
191555,1187
207857,21057
47558,21276
152832,34959
31539,13434
217479,38054
4593,3735
216508,30774
59295,44999
33340,6973
126098,23068
222146,10047
32242,39175
219266,12940
8550,25447
4233,44608
82364,13769
156170,22670
131812,5275
23714,1989
41609,2352
159327,19984
127480,5637
150911,3306
135154,30964
128890,17298
123252,3988
39635,14562
55670,5808
189432,33297
244452,8858
28589,11925
257601,38916
133712,50919
122828,46571
10965,10906
73220,10436
87598,3121
44405,37969
152954,3031
151519,30975
133014,10895
185849,35724
122294,19800
194285,9590
261477,2100
193059,27110
208892,16368
198543,27667
183491,24100
5093,6621
51545,16172
73961,1465
128815,31283
39358,47734
136996,10956
10933,12382
136547,24850
131790,12677
49542,11182
215705,28912
202362,905
174207,44693
115277,31047
224711,6086
110266,14160
48784,4978
235674,38730
246109,35463
73728,34762
61768,21980
124577,41847
118488,11525
51967,3650
83133,32405
189271,3443
149385,29820
202868,5578
191525,17635
67296,9675
164386,27165
29808,1778
243064,7133
104853,6125
68167,167
157921,8407
168141,42921
38418,14427
170853,14203
149628,1731
63766,10624
237747,9655
241989,28754
74339,5158
240251,13262
220444,5177
25750,10952
101067,9479
100512,26870
63140,18197
169535,43872
187978,32723
249917,20749
97089,25914
37357,36230
67242,48306
182635,41469
192985,32566
32740,29026
73227,21604
8758,42292
70451,3549
31869,51697
72818,7044
249931,15298
29483,38027
48919,16392
206615,22148
34570,30516
63567,8159
226393,13422
28332,9648
179620,14373
178567,49835
123287,2659
250331,47068
218108,11188
174622,14231
25037,3058
177806,18297
102084,23770
115649,17613
114505,48073
104548,6469
24037,4452
10410,16823
178714,5473
194726,29075
12959,19366
254988,13395
62808,21455
172801,20542
232746,4497
7844,20953
200774,21688
183466,38096
226645,11244
160774,24208
240626,10989
54847,4136
37692,37986
197690,211
229150,27301
188998,22842
237247,33766
86913,40922
30563,17485
42968,11755
187885,29943
2300,16060
222159,17589
104246,18835
104648,3064
7591,23537
231986,38213
11754,9303
201404,26872
131409,34757
229352,3938
19528,3293
89974,37580
33067,52855
232611,43047
197685,6739
72772,30719
226325,1896
161118,37412
13339,146
133468,8920
96490,13613
259314,13988
20992,45873
180165,2144
234598,7878
184958,14123
35388,18767
256308,9746
143018,14441
150419,15453
102333,45935
125541,49764
259432,19541
154644,7593
166480,38019
15027,1047
117820,49999
225783,27455
200524,19895
224543,3902
83527,2044
102949,31778
183605,40885
251040,9759
30595,5142
177146,50263
25561,40394
217278,9671
14100,15717
63172,7739
249033,21361
13767,17347
17902,44159
46444,11636
259458,654
153294,26931
207643,9333
211402,15682
77214,14415
6968,11773
223663,11690
25270,4165
165198,43152
4629,23352
252478,11332
256647,10049
121312,17148
162022,9093
181732,50649
96391,50048
247866,39784
26444,17648
43658,17238
95267,16169
80280,24023
194709,15687
121169,1964
588,1464
231622,40865
54440,16875
39201,33598
168126,27792
32972,31077
131207,1948
203219,17404
32644,17496
231724,5445
210917,38241
251558,33575
215412,23128
41365,12011
32054,4114
4005,1844
206623,6494
264105,15723
125168,10519
44282,7147
238066,15251
237634,20761
162200,24100
200892,18944
216055,38343
222045,27729
104553,1631
27245,22036
195505,2398
47222,45036
230220,22301
68219,23022
123095,7357
40361,13920
232289,48743
199130,20975
58845,33075
55797,407
179460,4363
102242,11051
173781,3891
219807,14057
197692,20705
147305,22389
197737,100
97014,23579
189096,7008
151941,25714
169644,15474
56749,5082
183700,3296
66864,36107
70216,12411
224312,44303
3187,12016
124233,43667
41275,522
213455,16212
90296,43029
48269,1559
173479,5801
11775,1062
248575,24960
7109,4683
70411,30990
79478,15919
14298,19173
101897,39204
73891,581
122670,7680
135865,34692
139320,19242
30775,1077
81323,3993
260750,46537
172427,334
110246,18503
243802,7381
163795,44856
196999,3186
233320,15955
185380,261
18510,3549
255873,52301
194417,19083
159075,27591
101695,26542
109222,30697
195377,26180
111863,5662
8513,4528
170003,10448
127118,3803
130975,8562
67138,38317
178545,46345
194892,4849
55283,8952
225339,17180
156331,29885
78487,52680
72186,52370
81158,18195
236389,1207
115679,32529
116587,17333
84283,55
259280,48085
39447,7625
246329,2124
110211,38325
219442,18237
217633,48830
171170,37722
12166,34584
2809,5792
139019,46377
93765,47080
25866,5089
9954,4999
51207,42424
31091,24131
173345,6024
215745,15265
56457,7582
24768,11475
81544,31176
235108,11333
93923,15041
223918,23125
160773,1847
238801,18266
155390,46883
70111,25059
83636,37107
174011,9558
127988,13942
226769,25141
743,14295
196533,24381
223511,5473
157355,33845
129805,152
72131,5858
215371,3291
215284,2299
40349,2860
224241,42014
240661,36708
73833,32108
234179,34563
252747,5235
57369,3869
186284,20320
160849,15756
115211,42093
144155,47130
175142,1811
93453,31264
254924,36987
178726,569
61619,19113
25371,2092
83982,47047
84477,47595
203859,7176
125048,24568
261975,45521
4952,10546
165966,9788
185569,30454
193089,12440
181908,3536
62626,28701
175634,27832
32078,17929
141332,5828
78918,26256
253617,4804
88087,9682
231441,1403
215610,39209
231849,6542
100585,7834
67765,24496
178680,46766
40352,9631
236475,27586
95389,22040
84524,625
135645,6453
228664,18641
127365,2173
190848,27826
16201,48041
143453,50561
164275,21693
156855,10861
232581,28074
76664,686
46475,22972
166973,9408
4883,5994
126331,16899
132937,41693
156755,50668
251507,28850
98083,41818
242,3334
184985,28626
43484,6097
222241,35202
142701,49670
78099,30879
183874,36405
166231,11450
31067,970
71295,2848
165043,9487
58379,6606
102985,19054
19564,9681
196613,48989
254268,43939
213733,15826
15162,4649
89504,29225
42394,13144
96562,10566
218048,10979
227847,6474
263424,31459
60273,6095
37988,1109
84373,18305
187616,19058
247554,23745
124219,33391
1472,25040
25906,2641
224754,14070
96708,51099
226141,777
133063,402
194523,12293
45143,16852
251136,3015
18119,34414
88683,4325
153623,44268
1481,13125
543,30158
240788,23613
158921,7994
99877,3234
255081,11536
223007,4152
239189,20271
179261,22414
77763,22515
192299,13389
204465,7432
220112,35688
124817,17471
236342,47997
108589,11936
67237,3739
218182,29655
146551,19637
216245,3869
142992,1878
211215,43836
138545,223
29711,14967
65024,20509
87854,19751
197297,43742
258166,4805
257622,3522
231528,5006
114822,10934
52690,52706
81747,8812
190031,12841
68359,5952
213824,22919
28048,27419
178352,6279
147394,45704
217213,3880
11020,18585
108209,46009
52809,27518
88165,14385
159640,2576
259990,45103
88915,20967
25438,46504
54626,13854
149983,12104
200276,37841
31722,13765
8275,50080
112691,45376
51349,16916
264048,40503
44166,10569
111015,15015
238843,13156
199374,34698
185095,18336
243640,8730
109502,29906
44024,20356
160148,18279
16945,14937
59314,38128
9013,47956
24563,5413
97530,31397
29873,15746
209559,7240
180831,43279
137984,45741
139826,28972
18749,30993
33190,15617
232781,28478
7609,26153
127442,17818
121516,8925
75921,16215
48012,13015
28419,5837
171424,18385
91776,17338
202073,40863
146409,25910
261602,10651
164601,19991
160771,33782
24698,11935
32005,37058
131932,35872
169853,43229
48267,11445
57429,32727
131367,49087
232632,492
124704,3826
45378,33361
62965,20851
174316,9432
29153,26185
146219,39771
132289,23824
207324,25159
30608,39879
34120,7602
39883,42217
101856,5003
141174,19607
91209,29642
51541,3117
3215,97
105650,3212
128179,8615
79255,414
73935,23653
191504,24264
239343,28240
148276,12275
62732,8004
106355,36131
164725,513
208151,5013
261519,13240
173426,39180
83174,11158
188797,23830
26011,25040
9912,713
75783,22795
34527,16684
110914,3965
222855,47202
176962,28187
141326,7317
89363,42556
200661,28058
121783,45093
5032,44985
209163,5796
226196,38874
71209,39661
168217,24981
13792,32709
163870,51511
116801,25099
189136,52772
187763,38
96818,25156
234943,23146
93432,8054
111516,26907
158667,22151
216836,26209
85882,322
182964,13491
153497,37707
9847,20714
159377,35174
38867,7142
83885,38820
256188,39582
165805,6410
261152,43012
228544,43200
80875,51467
258656,8153
154164,46179
70180,11995
133670,18961
254916,23742
143335,48436
244772,2164
246354,385
44665,40785
19380,7849
22218,2349
189790,2164
165344,52970
68383,8974
10086,19371
10264,4143
142910,37078
236565,7142
16044,11538
175751,43199
217965,2149
154878,8443
2521,5960
251977,16561
14465,22583
73624,5388
158691,23020
148803,20822
57953,50347
183674,46637
246490,13659
141703,18195
262956,34320
233257,15481
160971,44052
49468,39051
184567,32201
82619,35111
134648,42576
232373,3084
255645,31618
217914,30774
186666,4905
194420,23560
33663,886
259729,35332
109799,23233
56903,14349
176440,37313
224235,11987
46055,29027
47495,42018
261324,36496
78477,387
205268,36595
81516,10768
22140,26903
135769,12620
124845,36385
140017,4606
109964,39839
19504,35405
5453,3737
159739,2729
22622,1258
207509,34840
13970,18206
5992,4419
19442,46835
107240,1334
184594,8938
166961,18382
11670,31815
208096,51070
41646,6015
258125,16026
20847,40259
13490,4407
260927,18013
126547,3896
192964,27057
154164,1976
62269,32108
84813,11905
178167,14740
191480,26846
74287,13692
149580,5059
217595,48033
156877,52704
157967,8285
97383,6971
236660,14379
35931,14783
184355,46864
128732,46415
66482,20502
41914,39916
213669,2205
12921,5472
99694,30204
26116,17909
36863,12
212854,568
191449,9536
40109,5701
140653,2936
46705,2288
75339,3328
34791,49143
171459,14907
39893,9952
172,4919
43181,1959
208628,13240
34726,37306
228070,7234
17063,6149
216106,8558
214557,25331
261620,1491
244952,972
27784,24924
176259,18065
201995,21214
90572,8303
795,17795
15685,50496
12802,3125
50520,45341
59597,31354
100111,8405
187938,15571
180234,6970
252095,10242
13929,12600
18612,35027
191640,16302
214312,10272
185507,211
37646,25530
104076,32106
69607,13191
127598,4069
159108,8326
3982,23684
64590,18232
228347,3030
35747,6806
165249,23984
170222,7847
186430,37871
193120,50396
53488,26043
149204,14201
239986,6309
163532,2749
65847,28705
143737,14264
94038,40988
231681,6817
137840,1001
97315,28206
138187,21336
46845,27903
217516,16091
197790,1329
41447,3033
138110,8265
168165,1427
77555,50254
11704,9605
2465,52576
231561,6499
23559,12755
30227,31715
135615,3270
123315,19857
259547,12766
216308,8280
125527,3590
176299,28013
261655,11112
221976,30019
1341,46389
135604,6235
153065,31557
34623,21563
47936,3950
192929,48493
108083,5629
246197,36380
6929,37186
17499,16678
211188,24593
133069,5848
123278,6385
105482,5846
25588,937
162948,30334
178980,10599
252134,13434
205385,11385
130737,37486
17884,12131
214717,27621
37648,19034
239321,29601
32829,3538
142062,525
85147,30417
158015,2030
27179,15061
88348,4103
75671,46056
166049,2811
129254,4816
130837,12191
221969,10970
40120,4462
121994,14770
213282,52362
44360,1140
243409,13853
30727,19
54666,39715
194535,35027
8461,1217
135183,1779
108971,1926
259944,10783
211196,46180
108083,1646
22744,11107
112990,6572
234532,3297
245241,18023
53050,15234
127212,4191
68982,9902
249463,1499
179246,7997
74712,29213
261401,5037
145258,37246
55659,30510
236674,47238
173274,43152
249897,2758
175565,17229
53883,29467
111789,2853
203863,23941
145550,35038
59477,6997
108252,1712
86579,1454
113038,6588
259314,8887
103115,45148
116541,10903
238913,2035
7580,17672
30291,13423
68911,47138
42542,932
67088,31010
161445,27397
168435,28712
5910,4707
84641,39605
45431,46489
153975,28084
124698,331
18364,52682
199151,50667
197390,19629
66253,17086
50577,10769
20250,39547
178081,23159
246598,33737
208670,1672
185248,1738
218925,702
43023,33300
251915,2260
158004,20455
33557,10108
82445,47086
56078,2739
89754,44671
35005,14414
120885,47918
141406,9902
195325,8967
122681,2654
246428,42937
13805,9495
133191,9907
38241,40379
112282,24472
197338,11687
50162,18939
335,27991
47357,7995
120475,6296
57665,22919
100412,17115
215400,4652
12009,2095
96328,25384
120658,24724
112573,29960
122008,12964
240187,32706
172596,114
259653,40168
242839,44324
111974,22334
72914,22714
248673,583
238257,49639
237876,8097
5397,4976
202596,6966
99288,24891
29893,47491
250313,21397
200063,3355
136052,5153
29821,33471
168257,31397
199669,19814
116962,1774
17307,15727
263722,28770
248254,24933
81655,9078
138844,2871
17934,27698
100213,885
10225,466
214399,907
152622,21259
259687,17376
124142,12552
180286,1505
227065,41148
188124,8034
153933,401
13352,22564
135340,4101
13845,3415
42288,20271
169890,17478
119580,35698
233555,1282
55385,15848
238296,30968
161842,27893
128792,6148
253820,28717
62410,15090
14875,28415
149278,22951
246434,26744
148531,10725
44435,25514
155445,25441
142526,484
10468,1681
89428,28496
181351,11753
239334,31907
92877,32799
112057,10077
143981,44881
111786,5030
205577,4409
12760,8407
154676,25429
197458,40976
164944,23765
198523,899
163153,38914
170375,7450
178284,29799
76518,21572
156597,25138
43383,39970
245912,9749
70649,20243
41905,17945
58714,24796
140236,30322
9925,7741
240756,660
151831,43420
170798,12246
49056,30839
181177,5845
240160,2830
77049,24035
143891,24672
151571,10494
217335,11042
124895,10709
138352,1016
86155,21710
245447,13453
205485,42110
70095,21394
246540,5706
145320,51447
171594,50776
243375,49366
147312,24185
209469,32387
151345,36050
140142,18756
150367,52233
120517,1405
179980,20177
174589,11193
207163,3757
110324,1347
17552,7906
134816,39564
3867,47327
85128,4297
26803,17592
178982,27691
143130,11938
164450,27317
23934,11703
248166,576
57277,52944
149939,14244
219432,28491
6467,36349
57638,31030
248251,2269
173135,50413
27722,44014
212417,23599
146487,3818
191254,33597
227063,32552
44455,10636
36623,32877
127968,11281
44003,37291
1169,9772
236096,1313
166074,28624
37467,6442
16975,4482
50490,37267
42507,7931
140663,2238
96680,31743
174472,27928
180873,1295
138851,1081
252276,42317
7655,1227
29109,13689
223932,13490
31359,24769
173976,5892
4497,4155
8410,13064
74823,26494
117716,10916
205332,20670
146259,47670
205829,22716
50722,3357
96375,25547
146909,7644
129951,9425
88841,45069
163289,6296
175141,42727
240198,40804
166172,78
164365,8523
11621,8223
160541,4378
105355,31864
240749,30554
201133,37530
128342,5077
154007,51469
179776,22101
216120,3083
202677,46085
166593,235
230688,14771
100190,1930
126345,23007
219197,14465
87768,18027
32242,3611
144907,32507
92296,13132
51372,31269
83952,13426
78185,8912
69784,11850
259060,1449
180198,13659
59214,9526
231441,51309
17788,10860
130623,39537
76611,34488
223142,4209
14090,18289
20647,10460
159559,3158
188897,19495
243420,50195
99253,3236
215497,504
92727,6890
241732,11285
95373,9305
68277,30620
180856,18220
217967,4314
256944,15057
68442,11231
147466,19165
119666,38279
237571,2733
52899,3133
34114,27995
33602,2305
167457,21242
146175,37354
49748,52883
57850,52482
232584,21731
84863,44740
54026,36380
259385,4487
50350,23876
40186,10851
224832,28557
136648,19249
183621,7387
60153,8815
166781,27744
236358,12182
223909,20394
89156,22796
73336,41344
203721,1890
138694,6192
50693,30262
248322,7136
244445,9801
212092,42135
95134,214
217717,32987
77941,32851
82440,8542
46811,14915
151567,13921
31114,3441
93694,51775
143287,21650
91377,10870
132058,1115
189143,16268
12628,3023
122813,2180
139392,3251
23556,41859
104432,18542
194071,9176
38205,13074
19523,1088
160812,2396
154997,50125
216865,23754
111629,2369
116001,41149
35544,4805
109736,9886
181841,12889
25745,3618
183333,9767
228753,3426
153783,22292
230396,30372
145311,47254
225223,52094
138899,1461
246087,35287
97451,11007
69393,14897
224925,39047
79955,5858
102445,48981
186300,6026
5716,46935
134203,18987
182883,48026
161746,16077
231061,5116
98125,37448
37514,2685
181311,154
100417,9187
220524,5654
148087,35795
35064,23340
125741,16993
33369,31891
167236,4396
22794,6007
237659,13835
214663,17160
214499,27291
84132,2354
22623,28574
236981,36406
40530,16458
129344,7683
60734,2826
181631,5182
160921,1878
183465,3932
61327,27644
151484,36411
161191,560
46465,39893
104222,10324
69430,2277
88040,34098
35077,4230
65245,39131
181719,10430
63018,6840
244395,39098
127995,39300
250613,4352
153352,18642
261779,5619
93077,22165
230743,5183
119142,32628
26497,20907
60737,46166
199192,8217
260408,9821
127289,10272
131137,43287
21649,47448
172654,779
149405,1369
92791,12242
70227,19969
216480,38023
113544,7267
191026,32526
262803,19510
260058,14852
261547,7421
132967,6021
77601,1942
239253,14418
175375,19901
256752,23292
97752,26827
169641,13654
208631,22208
26506,578
235405,10827
25367,11756
67661,36298
109210,3900
82611,11272
1977,46785
14108,51534
96609,6493
3225,16710
100253,28680
209886,20703
229400,14138
209711,51271
91653,6786
251894,18335
194073,13193
100688,8596
64666,14381
217716,17441
231215,6957
146955,46392
164497,4894
65566,8394
167546,24886
77414,17321
115069,27519
24686,26421
197984,11884
124131,31761
109697,4665
