user,item
8613,378
12704,1131
54176,992
10958,1354
41521,6500
56853,82
30322,893
24726,1738
5405,625
14290,2559
10015,1547
53996,5025
22197,83
20140,4210
55440,912
11700,1126
48951,6463
2747,127
48541,6529
6642,541
30861,115
56202,777
19341,1327
3457,4657
31491,2084
49505,219
45330,5133
51860,4200
43012,1475
3652,544
48615,351
17921,1142
13030,1812
3250,986
29645,2382
35634,1258
9461,1498
49230,6038
905,4342
55061,487
54912,383
19374,1183
14079,1710
14991,882
31223,768
16650,3285
27036,536
18265,546
4130,5030
17931,6601
6898,27
2768,1396
33418,1387
11443,230
60124,1805
7453,4556
40861,1334
26090,239
44695,805
40337,1447
46294,1402
18878,651
30698,4973
10777,792
39956,24
14075,559
23806,651
15060,1421
47479,1208
34609,5127
5964,911
60103,3420
2525,2169
6563,1391
57997,1835
59648,347
53979,647
23637,77
33110,746
18824,1023
56655,2027
58459,1095
40389,490
32162,5193
2578,1549
29165,3122
50416,1736
22079,1002
38054,190
48585,2064
20166,5444
6525,4978
14756,674
14966,335
42394,553
5164,35
21350,232
31456,1238
20616,2185
20125,732
7030,2938
57368,74
27483,636
31780,1656
14697,926
38734,1173
16789,2007
16176,1984
40350,1549
44692,431
61325,1539
60950,98
20190,1623
47442,310
1520,736
32209,550
36097,2822
44876,289
46018,2462
45937,647
17884,1565
29259,2061
18337,700
13976,1889
45134,564
12834,5566
20692,268
53111,6609
54680,1287
34595,767
4970,3645
15840,1602
31273,2879
51478,134
21520,1348
21284,1051
26216,93
59732,2462
1376,788
37012,588
8515,821
31273,482
50339,1378
21854,1710
16216,2018
29757,51
30118,983
53415,4480
4191,463
40748,2791
5009,546
28555,704
19362,1235
39426,246
9352,234
36483,380
21279,3051
59642,380
17879,130
19380,1515
25628,98
22178,5791
9056,1637
17907,3392
52712,58
16650,4876
59143,292
24344,11
8888,559
44592,6123
32864,979
23810,4432
15295,466
41833,574
1333,363
24374,1888
40771,372
37882,842
49049,29
56921,624
56314,632
13694,344
16872,1211
28236,828
43487,714
43811,4252
38659,1626
860,228
43948,382
55836,4262
32431,1491
25611,577
39377,6429
37969,199
30223,162
33743,1002
55023,1136
14746,1884
58044,58
42294,5506
58956,6711
8461,4390
23733,555
49836,3181
56730,911
41864,3536
33873,189
54195,967
13224,3135
11165,2898
60255,5524
56479,460
8899,327
38245,2807
448,344
29180,684
14694,323
431,283
31624,68
13944,635
31863,925
18356,108
38828,1651
54145,5882
28420,205
119,1003
27682,256
23793,767
56442,388
59109,643
22425,2657
9259,1235
15758,1042
10443,239
11907,329
11927,556
35491,1134
57028,6307
50617,1441
16910,376
44065,6803
28202,3726
17932,454
17792,379
11381,1180
37208,39
25594,6413
48311,573
32401,163
50201,1849
15537,61
19461,773
2962,1245
48823,664
2835,78
53346,1353
5251,211
49031,551
46758,974
13592,1579
54297,628
16810,1941
5243,1367
61038,564
59558,1299
54202,1214
58516,48
180,6182
9144,269
6712,251
52896,946
1002,64
17907,309
30458,991
17932,1083
8395,332
16673,1004
12316,1104
7461,2495
29138,43
152,5423
32844,1442
31110,954
45075,198
14135,2880
57985,3177
54234,2763
58789,2665
32056,732
12842,635
50877,290
40694,584
9867,16
22554,321
20001,568
4276,1980
41885,1134
41107,6670
38585,1822
45308,2510
708,2807
39263,214
60223,4070
43882,171
31139,168
48917,6454
60065,28
5446,1382
11925,1583
14735,1812
12592,1948
27701,1923
7892,543
12434,1321
17515,2807
41715,353
42039,3
7892,2130
39846,64
39281,6562
43378,773
39761,112
52568,272
39281,2178
16136,4475
31128,2441
43596,960
4764,696
4293,18
27690,716
38171,4731
14377,1705
52504,1805
18161,542
2730,702
40962,951
24721,2714
19600,1590
4023,163
50335,1564
32809,2229
44308,6268
58877,975
21457,1616
42919,650
51892,90
55649,140
15821,145
41943,579
55953,465
10344,1675
18984,200
51078,6360
24638,1590
45304,426
2589,954
15861,4570
19809,471
39613,1333
60262,22
948,6890
12934,23
25790,3202
27861,2760
57064,1046
36322,2687
39635,1504
17136,1323
22875,6102
25563,2748
51417,1071
59446,1568
56332,1286
24638,2743
7212,776
16646,449
24802,4
33963,348
41336,5479
33549,242
3545,291
30118,385
45001,145
30174,3597
49817,2953
46223,149
63,954
15376,592
24110,624
41096,41
57377,1180
47659,2873
21914,4363
13780,1549
53979,987
38986,1235
55836,929
6992,6081
38836,576
6876,1179
50017,116
60181,2056
33119,391
13510,1930
13878,613
13581,159
38593,371
15645,5790
39222,571
39878,1044
10003,728
9129,2853
708,1398
16267,1702
14008,1764
19529,2056
51084,166
32855,1
34735,132
26900,4402
47751,1503
49525,1524
13137,1828
11653,1275
19945,311
54531,1341
33733,175
15027,210
38914,5607
32639,17
24538,5220
828,255
259,459
50365,1244
29206,4408
56206,16
44324,1148
41539,663
54098,3097
38591,1713
26884,2943
9166,6534
30211,691
29425,831
39028,456
16779,4
7497,684
39675,451
20383,6911
55603,1255
60966,6867
12449,998
57838,184
9600,2416
49697,361
22384,554
32196,1906
44464,347
20441,755
39475,2253
7996,102
8775,214
22724,1580
10338,336
27883,576
45839,112
14759,135
37842,780
10129,895
48967,647
15246,975
61073,68
12803,731
557,2083
48919,1887
36819,5633
60786,66
29202,2245
15220,1134
49005,336
31242,621
7876,4951
24926,1041
40541,118
36371,5232
29256,812
52216,312
3593,994
42327,241
7799,1550
37945,221
28941,6442
39402,2687
59092,1258
43645,1409
32209,2958
35214,43
46146,715
7698,343
17458,1090
17904,1143
22820,1304
14617,38
2745,4289
32284,1336
1187,4632
45445,414
46697,55
55743,1744
48532,628
11677,2748
48441,757
30513,3831
8007,5780
10167,2916
25543,2121
19321,6173
42427,2741
34369,180
14728,619
38839,1642
11580,178
30743,320
2166,359
27724,325
60029,310
28087,257
17729,2762
7461,344
30531,2163
48015,1272
2208,4831
39191,293
15443,1090
48193,54
3298,1140
45062,762
58031,1262
30505,2382
47990,462
25472,1669
28179,4679
19967,904
56110,5370
50692,242
12704,5501
43380,558
55567,462
28465,699
34951,2781
10388,1936
53118,769
47512,616
58978,713
11574,99
8552,1378
61238,6366
16192,6352
39203,166
25888,985
46692,6596
52248,448
43811,3094
33119,358
54277,6008
46384,2186
54850,137
39078,1392
18808,1241
25185,4070
23428,3702
16433,1142
10952,3059
49533,565
58876,341
6658,6203
20415,324
30219,1095
30194,23
56780,702
51519,125
44925,2643
19044,50
4548,3929
14384,3713
50277,5511
43190,950
24499,154
3250,375
41099,3982
40841,249
28283,2162
40831,4940
40285,713
49029,146
10407,3097
5657,1160
22707,5187
52858,912
13704,262
16890,2416
15547,1162
44480,714
17046,2164
5029,251
32135,289
57973,1244
28504,4212
2720,3660
56750,2513
41514,466
2285,39
9866,544
51178,789
30662,5019
23197,143
46361,178
9494,463
10026,1334
27407,675
32774,4257
1376,1046
59581,97
10412,585
38587,635
56845,1802
10601,22
50807,703
47931,2316
58481,184
37941,1440
23427,804
38957,393
11924,3969
3883,226
14201,621
59412,759
13567,1387
21848,1842
33287,272
56359,809
48765,1840
54754,250
2747,1023
50072,892
37149,1443
39053,571
27176,571
31876,6832
46722,171
32785,1010
19719,1012
47502,5469
5237,1046
47675,5633
10958,2188
34991,1044
3042,1140
32999,978
42047,3760
47564,2716
58071,985
11945,3711
15976,3456
618,1640
15065,155
23062,600
11734,16
34745,388
44361,1658
13150,1041
26799,2162
50394,1001
14051,105
40519,672
30136,975
40219,774
45456,6504
55371,62
7032,699
20016,672
26589,541
48617,622
38009,203
43861,414
33931,1095
32216,1716
48806,159
12321,332
14808,1477
42229,892
39264,974
1273,652
3695,483
32830,572
1605,643
14564,11
55822,361
19540,1940
21899,1228
25619,725
16368,248
34933,556
24292,558
55578,1251
23492,400
30377,296
48473,5164
23827,753
28962,4292
60675,331
40882,3841
48609,195
55195,2857
40262,161
7161,354
15975,1410
5886,409
44455,1588
15765,1695
2392,48
14933,369
53125,956
59190,115
40754,1540
38199,823
2028,984
20347,3815
6366,5193
16630,4540
22246,1315
18535,35
19779,2107
60847,275
43826,718
45150,5636
27626,2047
22930,32
53559,3471
24952,174
46225,3932
37611,1241
55953,404
7259,3191
22141,115
29574,5749
38746,1374
7933,1391
47209,3521
59754,66
12884,1698
1413,114
60701,3620
59292,378
532,1698
44592,1245
49354,1048
53965,6654
42340,5797
322,947
50371,313
49991,886
6061,2302
12962,679
691,1837
17635,6202
57695,4467
47048,216
18944,42
36274,2084
54074,926
49807,452
1666,477
40414,1390
45748,692
60906,95
59105,1837
47472,1628
48044,6437
49677,598
19641,2994
15241,5417
9068,6380
30880,675
45520,4237
29850,2353
52985,126
333,951
50481,322
54092,702
26514,76
43792,387
31566,17
8271,295
54143,6772
49677,1023
53533,56
27177,706
56274,1848
36967,633
52419,1160
12540,5298
35466,1663
16097,1333
28038,515
52750,6539
395,683
35202,642
57577,718
58302,50
36250,1179
11736,974
57317,579
37113,1094
55921,904
1996,4488
37487,3391
33024,829
18453,58
7491,350
36499,128
5541,1263
49078,2044
51453,3536
35894,6575
59214,915
15690,1172
16180,377
46959,912
48413,45
60181,1583
57768,2866
21043,43
37421,6370
17135,186
30546,1099
42892,229
61506,4183
50128,1714
10003,1377
42850,483
55126,3066
58642,1601
39958,546
37298,584
5180,614
56859,3579
3694,2171
46528,192
45199,918
26060,1962
45725,1711
45621,535
38020,110
44402,4456
22636,974
37863,1775
16100,1143
22177,267
32529,6246
59649,789
41275,836
2979,1265
58065,60
9085,33
14145,3597
54939,3094
61287,3665
54856,5923
39543,673
59653,558
20107,197
47159,442
7909,3525
24020,274
7068,54
16172,199
22008,992
43129,6275
19985,970
15936,531
17527,602
4338,473
55743,679
59277,336
21862,1492
35498,674
13491,255
4023,456
37107,855
42771,3162
28148,754
44778,6407
13410,81
6978,198
46930,348
53450,2083
52461,155
42665,1083
1886,750
11420,704
8938,621
9584,3642
55012,864
34437,1887
5198,275
22868,759
23202,775
5307,592
50260,131
10034,1948
36691,785
10211,665
13825,186
40830,1919
55899,985
346,3620
49383,157
13573,2842
20515,1412
8862,5634
55533,668
61254,933
12266,1006
54174,1378
57254,1705
14020,1794
4901,393
16915,28
51913,378
15449,6489
59918,595
21447,316
24213,1545
48058,102
18903,1382
24939,4383
30937,5058
49172,67
17840,929
53926,991
12734,145
60323,811
49809,1738
10792,6227
21424,286
53083,175
17289,1903
54868,886
32182,956
13709,211
44618,640
55428,1550
18666,1867
1081,1906
37597,49
52725,932
40055,116
60463,901
33736,1787
31474,1187
57843,1022
49303,216
52692,156
38438,4694
48288,1831
50499,2687
37149,1017
39014,1391
30194,5797
39518,4258
16466,114
48178,117
49947,68
3622,2793
3476,555
10535,285
30032,1266
2591,27
48288,2686
19700,1
27663,589
6473,929
58956,1078
61677,5573
31018,163
53450,467
58518,31
60794,84
58629,1080
50002,864
59483,128
23946,880
39798,434
9526,542
55927,6937
11220,2407
38181,1641
39356,180
1322,1987
17163,1273
61409,260
28558,3790
23804,1339
60126,2093
52993,876
5212,189
32727,883
43143,1695
17992,622
43343,60
52080,1679
25525,339
27441,733
6366,1734
55956,988
24380,74
11272,1183
25530,3358
53794,3736
3933,146
9579,1450
15731,2102
5195,31
2746,544
35328,6138
13246,4990
10014,1378
14407,1576
55584,644
17619,3412
61759,2267
3755,3391
19321,6521
38488,1377
11015,2365
52484,372
6319,2493
51203,367
41323,1850
30954,435
56105,2463
11850,2170
2397,83
52107,4141
51594,960
44628,4260
17053,153
8406,6731
7445,1491
46570,2809
48217,2056
29798,27
34090,1070
1112,117
24845,218
40220,580
30180,819
54854,6849
13745,925
37648,2487
3643,0
14929,2130
50864,3448
59530,748
47178,67
40695,13
47390,1390
33500,2018
20481,5
42417,342
26941,6134
6518,301
9302,1400
20304,588
56715,752
1369,593
33419,2753
26045,1304
3763,323
49915,113
27877,1090
23203,146
35303,1039
13183,2397
10900,6652
16176,237
33976,654
43544,73
29889,2252
44926,1675
56285,678
19867,3177
50394,1332
57988,2145
11073,844
56012,481
46223,1179
35946,3842
60358,750
61447,654
9293,634
39768,3420
41613,2855
61259,264
2157,2066
50200,4411
49573,949
61573,610
10279,146
12720,668
40544,295
24485,4363
55151,4455
49525,879
14288,3849
53460,991
50358,935
50389,6294
60449,464
53121,880
60114,774
8674,556
46350,1232
41003,265
29694,295
10063,6764
375,2108
42005,533
21819,36
46102,2365
52857,5441
14787,5393
29091,1842
9071,1090
47063,1802
1236,203
8899,985
20899,1255
50156,149
24113,179
9202,548
43860,3077
32591,1163
40857,571
51720,1378
57651,95
42449,4
2091,170
32405,1888
60784,696
10841,3718
26648,218
50610,2156
30645,222
61414,787
31999,1678
15499,324
56780,3066
39853,82
14825,2380
23204,1027
58860,2743
54052,2178
50583,2163
6716,2657
27040,466
18936,3194
8618,130
52550,1663
37554,160
41957,2457
5066,321
46012,58
58257,3067
54940,2942
57051,1296
5900,2595
53111,5501
21986,1136
58835,3815
7723,620
13175,386
57410,214
27672,956
59792,543
5908,904
14092,549
31528,1987
13771,6776
29277,168
23854,1539
44184,672
56337,156
52102,5402
14862,1109
53838,3760
44115,876
51991,1185
49229,1492
48189,1980
51285,2725
20212,3816
45475,1344
43800,810
17227,171
12869,2031
4286,1234
6912,1314
25847,1006
10080,6670
47074,314
3410,1033
7390,1602
19580,6166
11241,1396
32148,347
32739,1645
13570,1221
13397,1760
53864,2246
50536,6889
55036,331
45504,2309
41605,461
24640,591
36181,566
17966,1080
27934,466
51860,5
11666,322
13198,174
48035,1562
61636,996
15334,2733
53434,252
20391,1930
29601,2489
19110,212
16725,5121
23278,325
4901,411
3639,4936
19196,586
15690,994
28214,654
7623,174
51123,452
47644,780
32315,651
59086,6087
58028,304
34167,183
33119,2061
13962,312
41497,1004
58689,138
4641,2597
58625,590
38245,6537
59464,2949
31651,2964
14665,110
53907,41
42417,960
19900,5208
9659,2130
6219,995
55059,391
18356,2733
1690,2763
3401,2126
54645,819
20738,1635
12269,4640
42909,2018
14833,797
56101,269
9434,717
23041,379
57013,447
47183,1050
10478,362
30413,1673
11845,340
2210,3456
33312,2103
17064,296
16727,689
17079,75
10437,1070
54175,687
45028,1017
42435,174
55855,129
6469,6917
40540,14
61059,319
40656,551
45860,1021
1735,388
49605,1344
9494,6582
16168,769
56216,3859
7975,2930
6526,816
9579,2950
29979,211
29062,10
21107,145
1626,723
41720,203
47071,626
3791,489
4408,233
55303,629
26524,6302
51071,1645
52792,1079
4459,2157
41778,749
33480,357
45387,609
9258,2005
19150,1768
35721,1977
18323,553
28966,1234
55593,40
28660,142
17554,51
33896,398
15690,5559
41498,300
39,1452
32285,342
32410,207
15497,335
35492,652
30909,382
8019,951
6992,2005
53983,1245
20716,1051
55195,418
50536,5193
6488,6475
25233,895
31400,909
53817,1452
873,1768
50085,66
38506,3511
43043,301
50757,564
19204,325
30009,535
37947,821
45797,347
37392,821
37877,199
20247,1583
16703,5323
21670,2762
31110,1565
17372,579
18076,1234
43848,2911
33491,1515
52403,3382
26023,2559
6118,6901
2740,590
17887,1177
2585,1198
59706,3897
27959,643
54625,815
29516,1347
52389,293
17033,2183
14163,4166
40613,826
59792,444
56308,6573
32888,457
34772,334
35744,956
17367,2066
36017,976
52194,640
56463,23
30864,229
52853,1695
42789,568
15085,4183
57481,32
59732,678
9277,1010
1113,1888
6347,549
13897,1394
35534,645
45295,18
33079,4644
32728,1538
14020,137
36926,955
47841,6409
39791,797
23062,4411
21088,1449
43540,284
19027,6930
20340,66
3533,466
42800,86
57821,283
51578,331
23819,904
56066,1273
61645,137
29056,572
12592,553
8079,226
16688,5030
26083,2934
36765,4201
30246,345
11820,1379
19787,709
24165,5053
28823,6944
53464,733
3361,1984
4343,3831
44088,824
12062,2081
30009,3627
51751,1149
61377,143
34241,124
32702,4574
17405,332
54777,934
19812,875
16192,6476
5121,238
874,3177
55333,1398
32758,787
27316,2171
44952,1488
15985,78
21245,790
13790,3842
44778,6197
53774,1964
24961,86
12632,3067
58433,591
24058,343
39418,4529
2589,259
44398,157
38570,2407
40245,1857
26763,742
21324,1632
15704,2164
48587,5717
11046,1001
54556,1001
14877,1308
39968,982
34002,5254
23473,296
56799,6424
58956,1032
2032,27
1369,918
34475,345
60308,2995
18381,1547
25161,1145
4531,564
5606,5319
24706,2648
22010,746
33659,80
55870,214
29854,554
55331,128
17907,2317
9674,1286
27258,1826
58393,644
9335,41
44014,1339
46548,1212
36621,458
35690,1646
13154,1275
51844,597
41559,1162
22141,1783
54814,2891
33839,555
22819,152
24709,4107
50569,210
7241,217
27934,587
34194,808
44179,5639
20925,894
4023,567
48565,928
28089,2084
41275,86
52746,2
35858,2156
35536,305
41665,1375
13016,20
20007,3396
32203,1678
14210,1991
20735,357
34192,6058
33605,5536
58257,1808
49096,160
49525,443
30460,1309
28546,615
25223,66
2213,229
22789,388
21287,1353
13276,346
35716,2289
57664,37
51973,350
51526,462
21445,483
9488,169
34570,1053
21831,5571
29053,199
46489,1504
12834,4771
23,124
20160,1907
51838,798
8692,288
17022,269
26442,2183
9942,667
3268,1809
39862,1295
46959,61
16548,4775
1941,16
27348,824
46150,2088
41641,699
20097,74
6150,101
52845,1161
61102,655
58315,3950
15402,985
57440,1102
752,322
25637,1029
36301,52
22382,1282
630,2657
22842,2198
54813,766
23323,757
10954,146
38104,600
55458,482
12644,346
48271,182
6473,2940
13644,287
42343,286
6809,14
17681,4852
37792,1921
57622,257
43694,80
39684,1250
33437,422
26970,82
42405,1401
23671,5471
58542,4809
5979,602
2099,311
22437,608
8136,954
39626,1027
26785,1241
49729,335
30599,3380
52386,572
40051,928
1440,185
4745,1845
37845,162
5710,191
50540,1315
21823,217
61115,700
15749,314
16475,451
45538,316
3227,38
47869,1297
7747,1398
25722,3471
61514,264
7955,1048
6639,6852
32375,1269
8898,3458
3944,8
33039,2880
56065,3204
6679,444
10412,63
31456,118
52677,1161
43624,2879
56369,1664
29365,728
9263,900
22483,1248
46311,1628
59431,780
6347,2171
4528,5203
37255,86
18141,1296
51839,316
54913,710
10314,855
14632,2927
60103,1024
48984,1166
35485,6088
9730,1894
38028,3374
45348,5566
40136,752
34487,6527
10482,380
27378,33
33411,2776
59025,946
52384,3051
58124,1850
32777,68
5380,538
38164,2780
43226,1312
42324,1038
40624,782
11930,65
23897,642
11631,1246
56044,652
42340,621
17420,495
18449,171
11039,229
42018,352
21037,592
51059,152
37950,749
16337,232
52717,1600
58249,2198
59074,241
32913,5959
4004,816
7655,1924
10488,254
48717,6363
9925,2489
52319,5054
10291,1540
8213,2392
37542,732
39151,3584
50630,1340
38509,49
11114,1332
16067,1333
47194,86
22162,3919
56789,2108
59431,6268
21576,1144
13776,1367
41087,197
20587,257
59147,738
10878,71
29822,2987
53847,201
11727,216
46635,296
30987,1508
11574,460
24869,1735
31489,16
26884,900
41077,1180
42929,465
24263,2320
16306,3665
54111,798
54518,1452
49229,1634
13811,78
4046,1549
26294,613
29775,2248
39181,1333
8317,2787
20197,51
56717,13
34858,253
34877,53
5878,6504
13812,290
15542,67
41785,2689
51960,4317
48325,334
22289,329
37621,5298
32392,82
32610,180
26951,536
18178,125
19257,1016
30611,1985
30603,554
13312,368
19631,781
49879,2162
34901,1763
19803,5912
18914,48
24953,1634
53746,1455
21147,584
49237,30
56524,669
56781,4069
41431,1688
23730,2471
1892,710
50174,628
11729,3471
5244,146
31131,814
30248,651
21908,227
18101,1439
19500,1480
51351,120
29693,1051
30084,1446
50909,2513
12493,1566
38586,2081
31301,1327
19544,1053
12242,1209
8582,1149
44890,158
31523,904
1920,1304
1767,688
42375,312
22181,5058
31608,2559
52710,247
25711,1478
21457,1831
2074,5411
40841,1012
14163,1104
2224,74
30856,3179
4965,5858
34248,930
34345,558
31460,4333
49839,1783
4962,1763
568,593
54782,1401
56163,769
61707,17
27589,176
56044,2471
28310,461
47261,2044
23431,794
44087,970
31563,294
50932,3546
52559,357
23671,1835
7474,485
8827,1802
40845,842
32184,5366
57845,1754
39377,3177
45597,3609
31594,233
1826,299
29917,4767
3411,626
45853,2232
23718,1566
35491,1210
43446,288
28570,2323
11976,295
32410,204
13064,262
29790,2056
4402,127
40437,815
855,6540
6308,271
46959,918
21275,169
27436,1344
28918,3396
52123,713
51827,3832
52319,3861
3170,4006
46399,4829
10199,1041
45921,1283
44758,1144
50680,6803
38344,5658
43279,607
24974,1094
55423,1164
22106,1917
15279,3969
46728,629
8864,460
31212,2434
15492,5386
35318,466
34855,1644
24831,118
23814,62
35458,4131
10115,335
19985,2434
12582,253
33478,1504
25893,4787
55944,56
24880,337
54189,445
34329,56
36017,2690
13836,107
48660,645
35979,685
37492,183
8135,1045
51299,5232
1416,891
6641,1173
22729,1848
20137,650
28682,2806
7138,2270
26900,1741
10159,3766
33698,1794
46768,591
48298,124
12616,903
42508,6520
16340,1166
29027,373
12910,315
38571,717
40499,955
28788,261
27673,667
31792,1134
10131,1160
50891,887
24202,961
37431,592
36132,462
26364,974
50929,36
21209,1250
31101,384
45771,933
61382,375
6701,1959
58379,405
23510,1443
36490,1314
21209,4045
59214,5121
16675,245
40542,935
37217,4258
42371,923
61480,1473
21209,2471
32316,2066
36574,0
61470,256
24684,10
12592,6157
36199,21
54616,104
719,1371
42569,1307
50609,2524
21747,1154
15648,3755
30308,1085
32637,1538
43862,71
9608,544
59029,115
51739,6685
3482,1392
48832,2760
50920,149
27167,2064
23803,216
29810,2916
56521,614
33622,230
15458,1490
45750,239
41831,15
15277,293
29006,4102
59626,887
11459,152
7137,56
35402,767
29789,1941
35620,576
25544,2819
33184,983
6921,668
24977,1076
16416,797
46304,2841
32625,329
4049,2199
29735,751
15160,313
38849,5371
31836,2687
61314,608
59798,237
32703,72
46579,1641
29665,805
834,181
49645,1309
34689,6260
43705,2716
30547,490
26122,610
48811,1344
8510,3338
9925,567
36516,40
34131,98
1004,50
30557,195
1991,881
51739,1112
48364,5583
52854,1742
47523,1630
58478,6081
25244,629
27307,904
9016,6854
45011,2714
23935,79
52920,72
54107,1658
59125,912
14649,218
46137,1326
9193,58
31174,6079
33463,226
13909,478
4937,359
45657,831
24499,1313
42792,723
8667,36
40405,1025
7226,347
30973,382
40871,546
57099,678
6985,3961
34506,360
35757,1308
44536,679
44297,460
3585,2477
57919,1252
7259,187
15180,63
9997,6945
44210,5868
24219,3
17530,1828
32372,1766
28504,5614
52737,197
1907,1658
6516,2145
43035,1948
37135,1702
17033,6592
8690,2435
47253,990
11653,6202
34140,2038
19262,287
59692,183
16850,3536
34493,422
19398,4261
13812,2353
39900,826
54790,1696
37745,449
38720,104
30074,3377
39698,2803
49879,2183
3863,235
41220,541
22673,2320
19534,62
8804,1007
33641,1083
18516,1808
52659,1870
19697,5209
16789,864
4096,285
12455,2305
60028,115
1731,666
6619,55
40804,814
34250,1048
41930,2
43802,105
27276,434
58439,267
5954,928
40682,198
44758,3713
39887,1036
35121,895
18656,2679
37149,771
18739,549
50352,1539
896,739
14139,137
35704,822
19137,1021
30277,1477
61635,1089
26449,889
49327,251
21741,365
43407,200
16865,757
15103,933
6292,980
5039,1001
29875,3916
43402,1078
24825,1297
17554,2071
40217,302
9262,623
20402,545
50608,672
9949,6432
49724,1633
56202,440
56836,1837
39244,355
48099,6236
59262,551
60637,2130
8972,636
40966,345
55871,625
52508,1333
55945,613
32151,4237
60288,1954
33136,228
59976,3178
28309,6057
13679,138
57748,831
6334,909
31656,830
56730,2092
16128,4767
1958,691
35979,318
48333,37
21688,1546
58794,5189
47413,598
50244,790
17046,5644
31923,610
15690,919
3507,1790
21811,1673
55599,795
40105,549
60741,146
56655,1396
38695,2433
32189,1223
30818,1263
47457,701
59540,1245
24007,2407
60051,1307
32216,1768
28581,431
23845,1796
7810,5184
21831,3815
31855,902
3632,929
9409,160
31916,2777
39806,6479
42786,1421
30120,1056
8622,230
19552,1298
28725,188
15895,2102
27436,3334
33859,330
42417,3392
61310,812
54390,5058
13704,922
10342,1004
35746,6727
38666,1086
2536,1146
18480,5447
16027,44
47071,1363
44242,1495
16727,905
38448,1780
22735,255
13962,1845
20369,6845
13869,879
33,6935
9074,752
17086,3635
34736,443
43116,1849
19898,348
42258,1198
20331,1544
31934,426
49020,1027
56852,568
61590,2320
27695,1662
10034,3725
7818,695
53264,1545
33487,1940
32578,127
35148,538
52468,6711
21824,2281
5439,895
19979,4644
53450,2600
22696,1336
6716,2061
8666,372
58882,4432
4816,2207
40277,3552
61503,110
47919,454
47490,769
17251,1076
40263,4973
38614,901
27382,3552
25821,1173
55477,1187
40679,2631
31881,1149
10941,304
56141,1762
53224,665
24541,22
24169,1310
24928,253
8079,1148
14379,981
48841,1175
57772,1480
49642,477
2557,618
44829,205
17187,353
45314,2071
36653,876
29388,881
49648,1459
13936,213
6076,533
17909,1459
47516,1095
58915,1498
39620,2779
1524,143
28135,3433
25639,740
25934,1633
40976,4321
16771,930
58364,1936
12537,1588
45036,6550
11247,60
873,258
17170,6649
17749,616
11378,614
60534,1948
9627,1134
49373,1831
13592,1808
51658,625
50573,555
28595,1032
44649,911
57831,2940
6659,6207
34597,341
47531,563
27934,1269
19493,6582
34410,1571
25349,1109
61202,6166
49056,3982
45435,162
1732,2083
17031,375
33404,6476
7053,1762
11490,1702
13793,67
26385,1227
54771,4170
14384,2658
22181,9
38957,887
53450,1377
41058,5572
36225,2018
2859,2866
2646,2130
31140,3094
33548,1286
20986,755
4934,1224
51839,950
44086,791
16601,50
54307,40
37149,6443
61004,1850
52034,1911
27925,387
39873,746
26862,257
6632,2990
60181,1056
5143,3859
28607,928
56730,231
23898,184
61283,188
29493,2365
25003,117
39421,1835
13022,600
20063,1735
28421,6757
13288,3837
60659,2458
30990,1079
1434,270
53436,985
37013,822
52867,145
42985,727
31559,892
46790,587
53450,786
40830,2597
32051,781
51153,2700
37802,750
61232,2146
12392,738
34553,393
17050,999
30650,4796
32182,331
58467,2493
46830,2156
10034,4958
21330,354
26733,2369
46311,774
10599,354
18061,1715
9744,122
50626,1348
45185,275
11658,122
24784,2898
58925,5491
6318,659
29836,697
24519,6848
40865,2271
60574,1142
52900,2679
37567,1701
29606,608
39882,315
1102,211
379,6230
4272,289
46532,1310
42424,269
59218,926
49343,1791
58443,6672
12930,738
60051,6084
17158,1411
54174,4973
60440,1332
21319,6437
4775,1658
33165,1870
20190,701
53380,988
46352,827
59796,5410
40591,1671
29468,63
57033,1636
20624,4123
322,798
27810,6947
56390,765
56682,749
43492,461
38711,1632
47253,373
31131,1350
19265,983
26157,738
48760,1984
18687,570
33553,1590
990,358
19437,365
7279,243
36197,689
19891,934
10762,2382
49677,6820
20054,629
18151,1133
23196,2793
22692,887
47119,28
6789,1250
13711,939
26214,2474
13832,5780
51254,2171
35814,90
12378,1282
36241,1371
8971,447
42378,3929
54707,396
54188,3724
30948,1735
25757,243
50359,1639
20278,935
41685,555
38017,58
60620,789
24732,1379
30611,2375
19952,483
34166,3493
51265,455
60103,2807
45065,66
33274,534
48325,2763
26245,5655
38830,965
55599,597
2793,101
1697,385
59808,407
41110,455
38800,574
11866,334
7132,2690
54410,312
4814,127
37750,1778
37354,6478
42387,27
48274,74
46181,2967
61264,580
3272,139
18385,2629
30365,1109
58317,1159
35274,2081
53234,6718
7059,5106
1156,1447
48213,52
40474,812
61456,2169
11903,1954
8250,110
48217,1273
51063,590
12850,1832
12704,2473
16302,637
13199,6871
18067,251
13862,531
6331,752
19812,3815
43116,1226
2685,2911
16688,2489
372,118
37882,1151
55066,457
21076,1154
56139,369
58630,2793
59258,385
22596,2486
10438,135
7807,559
54497,6810
7636,6248
21452,1704
49435,1234
28053,1039
27440,2301
11474,1458
9925,620
26574,1780
9426,64
11082,773
33749,1822
6753,77
4781,359
42408,2316
54489,275
15398,5558
31185,1840
8260,39
37882,895
9925,160
39887,2157
29705,1001
26603,197
45738,6166
48991,446
60882,1177
55151,544
48940,6154
29870,1848
36926,689
29749,1136
4403,180
53862,1837
