user,item
23476,6730
47210,3292
58369,546
60463,970
1478,731
29240,40
28258,710
10418,2760
44455,4556
17445,366
46911,776
38901,109
44222,6510
16888,3951
22141,1377
20799,1565
40601,3202
37464,320
16331,5047
24793,1894
50864,74
20179,922
27937,742
57760,245
11033,1743
31863,5749
21997,622
52032,291
19078,5025
44691,5187
3299,5698
1650,1051
28321,960
58811,218
17372,531
15790,1177
20099,1477
43689,6536
3057,243
27198,4069
14196,389
20023,679
22951,2793
49013,315
33722,882
22843,642
14311,211
37949,2281
26742,711
17455,6661
50499,2254
8886,213
58330,6093
7827,1161
27906,26
41822,158
5877,452
42917,1450
32855,392
52319,689
28799,1053
44735,1102
55546,1976
45096,1165
22237,2
9659,791
24380,984
33354,2806
36437,1390
53940,1271
10441,46
54077,5398
13141,53
49755,4403
35754,2777
958,371
12532,888
8727,370
19444,2818
7469,2652
60449,1571
681,90
44844,1832
46433,1980
3911,1227
24675,301
165,1664
14119,2399
15282,544
19540,139
6938,48
23634,6712
52451,880
21790,373
57666,889
22492,581
61061,2799
2310,6294
8899,1743
33485,1411
36179,3339
55220,397
30359,915
36841,5046
40467,216
3264,2061
15537,336
38456,16
34533,2309
27308,1251
2969,583
28632,286
39674,673
48784,974
15507,125
17054,116
5439,1935
17054,909
41884,1163
8267,999
18381,2473
58018,1545
10164,7
56632,304
39854,3829
25199,883
40583,5444
36006,337
46325,371
18131,192
48353,243
40890,367
20225,1690
51738,5572
57251,477
49298,6485
54966,172
30495,683
23121,2986
50167,1919
8855,927
45891,4673
47674,467
31105,1046
11853,2857
56012,52
53858,6463
75,622
18978,5477
53436,75
54214,5991
54536,5715
37023,90
58780,136
15099,974
58000,809
42348,1297
15610,2942
57143,454
11962,3517
3961,3725
51691,21
44307,970
15558,220
45465,5403
23009,347
27156,1184
40519,974
53988,163
2521,487
38746,226
9642,792
39782,585
36013,5963
53050,455
31255,267
60991,4007
32633,939
32795,222
61677,994
41134,1911
37882,6945
49866,495
27611,1475
40629,1237
17116,978
24263,674
56190,51
18732,5423
56337,1671
51321,596
50284,132
17588,3020
37473,700
33930,449
43587,3929
3476,222
11613,1402
21980,4744
9123,6792
16516,1388
32743,458
14008,2807
33304,4
52862,2634
4726,764
57257,305
33562,1991
44226,3754
4676,1282
12063,20
47112,6479
58525,6166
8093,6872
54353,1810
43145,2964
43396,4043
4106,108
3865,1133
42800,5470
45646,1671
34861,1029
16732,5797
33585,483
59350,984
34283,836
55387,326
52330,132
25783,1539
1967,1378
53572,2866
13662,2829
21964,6154
51015,1582
50222,939
32664,6366
37972,2713
5782,1923
1393,6832
58520,4787
31170,395
55637,170
42328,875
15132,1258
27954,3842
25836,1546
60041,15
38746,753
23088,673
36413,1159
10456,153
8658,1968
41585,1181
58960,239
6992,1096
29656,385
43281,4006
2166,380
31749,6558
17085,1036
18724,571
1477,2405
12316,491
15673,1390
51925,1504
56988,2129
39854,6803
586,889
38719,1367
2822,1286
44455,2038
58799,563
7597,1695
37417,6434
28208,2309
5023,6089
28090,450
59906,481
4440,1241
48791,799
5188,6849
42047,916
27387,1469
15648,532
11846,650
49716,4220
381,342
55614,289
35975,669
21016,1012
13211,670
15418,701
24189,4776
41827,139
43154,170
15895,1822
22275,2229
54940,1387
55628,459
8708,973
9366,6834
5353,1876
30384,5786
23829,1778
5759,1070
57919,2471
48089,334
47797,3823
57976,3396
42442,2525
18822,4744
7622,6926
51078,1084
8305,1791
61345,295
15383,1698
39776,379
15998,267
14501,569
13508,735
28688,50
61613,2447
48090,211
58351,122
15991,2748
4952,1132
49415,3970
29386,149
27846,2535
53183,185
2224,2071
33275,352
43288,1252
13169,6380
32551,304
11903,1035
43087,108
30880,230
28708,588
34066,4679
56471,2171
13063,1257
31069,234
40692,3636
22039,882
46211,193
7068,87
4429,0
8093,1312
14682,6685
31621,1177
43179,216
14170,84
7739,5555
56349,1659
42012,5768
13765,902
12834,664
29388,1449
22202,454
49986,1400
9225,1354
30559,1546
34839,239
26698,6577
27982,1665
33191,5025
54105,195
38009,735
18132,600
39175,1455
48821,245
20230,613
45414,2655
35842,3339
5368,45
8450,6049
31149,91
16641,178
31893,700
28014,571
26153,173
15997,572
10962,683
3335,1265
7810,4544
7746,1867
25544,143
712,5402
50642,1923
49605,1152
42154,6834
30531,250
48599,1210
21741,2658
53005,118
23204,1420
5906,6136
54854,6732
59819,2407
47113,732
33490,1840
12670,341
8091,431
42788,591
28696,1269
33555,113
56094,446
57789,722
55280,1097
29984,3838
2646,58
32882,642
54526,930
13011,27
18550,1392
33234,828
46727,6370
10460,1238
8944,1806
10694,114
18070,3743
57272,667
13226,1790
3716,2245
13154,841
55559,264
33975,79
6167,773
34088,1306
31149,3849
53027,691
53450,1579
29209,1371
14102,1447
15438,1695
51832,6479
28649,905
42786,847
10241,596
56194,2171
32180,305
46442,823
39767,809
51924,586
10983,3760
10080,905
61447,2238
13251,785
20320,1094
56721,6796
18275,2655
50195,1673
6347,5912
5836,130
60869,90
14422,2107
60308,2044
46378,2216
17157,6466
35402,3797
51638,1884
58552,720
39179,5912
18002,1251
224,136
463,828
5219,590
39416,183
25228,842
704,2003
51008,2267
1561,353
19682,6509
681,3339
57308,639
13962,3986
42113,4537
11601,5370
23996,191
31223,6886
18800,1198
7231,6810
57319,201
28422,697
41996,291
15214,923
11031,468
60869,735
753,1809
3630,25
49660,951
45520,5665
17903,197
38945,823
49832,24
59214,134
8977,2803
43154,2146
2880,929
46728,1610
55476,1050
32139,927
57494,1854
58901,6759
42727,715
15627,5826
2355,830
21209,1600
49158,372
4709,1227
57401,352
40280,89
6685,686
27344,715
31524,462
33041,1562
2158,579
25260,223
10618,1565
885,924
1393,6409
15731,2644
59006,1456
5195,722
16945,5164
39086,3986
37827,299
3540,3124
27416,710
17810,199
34831,615
54221,6157
9800,274
25704,5857
57995,680
15480,978
20450,6831
29596,1053
12039,741
18726,1030
61123,1085
59242,1586
18961,1754
17976,3471
46158,358
21128,6295
33765,5615
1232,373
61103,548
11544,2510
4959,2614
20102,2743
20327,5921
20380,3185
19500,704
20156,622
8541,1930
51835,323
47559,1524
57190,3140
52432,1562
39662,1465
40927,713
38245,829
58132,141
2893,6025
26462,6408
26591,2658
13497,899
50688,1252
8726,4673
43684,2433
8416,983
52384,882
25409,2690
12794,5444
6431,787
45456,987
35434,2716
59763,1142
15159,1640
27751,2480
27934,5058
43438,1401
12869,674
15690,5452
8866,775
27861,3944
12834,5477
7379,1657
47528,302
52389,1275
7812,483
58760,6709
30424,145
57434,1097
49065,1266
1267,1313
23870,548
36494,2474
45693,5869
53907,987
14891,366
49229,1159
32850,77
24726,6517
36554,742
36200,333
29300,408
2566,3552
24707,203
26035,548
38003,122
53719,580
22317,4679
28882,649
24420,1751
1904,1799
8149,311
8789,6453
33548,746
55171,1027
38541,1097
26646,1208
16315,202
16433,200
41503,717
19266,609
781,6615
30881,2444
21783,193
41550,3884
18664,821
784,2869
4324,829
5029,5410
25010,615
8019,915
38604,2485
50382,3766
3491,547
11836,633
49645,696
50653,6424
6181,50
30211,1162
24990,414
35562,221
15563,414
3258,720
24730,702
41670,3592
17270,701
1500,622
25244,3521
47023,938
26541,290
51299,2185
28353,1326
8615,4804
48081,5797
25662,416
22099,66
49482,413
26591,227
12942,1480
39497,620
31077,6047
53183,1664
30298,2437
33764,2851
55926,225
10724,2897
23219,218
54675,832
41610,1536
49056,1778
15580,318
8120,256
30359,274
4704,183
50685,988
46442,1146
35121,680
30384,382
15734,116
48644,748
56737,4419
17050,3969
5799,5639
15312,3193
4031,71
4421,652
16059,2781
36788,1233
21308,138
46078,1263
54531,4706
52461,2353
61226,312
30101,255
11015,1347
54448,864
24202,1269
58056,1376
52468,1822
53415,491
49030,573
448,411
58382,1259
34990,3055
18815,1075
2328,1282
54742,1271
46470,3987
27305,542
5668,108
44817,1160
56923,979
55666,388
22673,894
10753,665
47343,101
14080,1662
16516,334
39325,781
8551,1140
9726,1635
17046,2463
28926,627
45132,739
7941,1334
18115,183
4611,1313
57041,1304
17523,956
61350,1235
51927,688
56562,83
53679,470
21709,2592
28321,1884
45024,1564
17070,1380
39798,6937
48147,6343
25839,4467
41926,2977
8858,1673
44161,588
25262,893
52328,417
5644,553
49005,1929
39663,186
3439,452
54623,6047
8573,9
24165,3511
42983,1080
58182,2685
50819,623
3286,768
13183,1924
46442,3495
3658,1341
3970,613
17808,1126
3298,235
3533,6872
16511,769
35258,1803
41385,1968
16364,99
4291,732
13211,136
34267,532
37384,3471
29246,5858
33848,220
21603,4020
34142,4046
51924,4403
53864,1099
18159,597
23962,37
36633,113
54621,962
11073,6652
34554,2115
395,3051
21580,647
27538,1991
30560,109
42818,478
8130,585
41453,3971
2487,996
20775,145
33743,1380
17063,1288
6353,807
10727,459
35693,1282
26886,3984
18398,3849
33853,1177
33681,1675
25263,0
53086,319
33172,21
29605,23
45373,4054
41973,3637
13837,202
26292,1669
10155,1340
18151,1143
9455,435
51789,104
61573,2648
59944,1643
26431,5573
29669,1545
27421,909
17420,1109
8370,1078
31216,147
31651,1854
5071,487
23585,6182
8644,65
53416,3737
54154,1340
3198,1550
31267,587
10680,793
34870,4787
43920,462
59002,342
9766,289
54599,2643
3424,3726
44566,408
55101,928
8493,2126
49360,1963
9491,163
17953,290
26245,3094
58625,3069
24403,6425
49198,1210
44402,48
58774,54
1191,2162
16515,304
5067,10
3591,241
41554,6561
20608,5075
30421,367
7857,6417
33427,2232
781,2776
44334,1010
47337,1051
12436,4638
11903,4342
20234,249
5906,4934
12242,583
60309,1446
5108,961
786,6183
21972,366
3548,1665
28111,2383
45666,1216
7457,2018
38193,588
18682,346
59558,620
37465,787
17051,1134
2946,126
8416,1090
52956,1794
17330,1607
52216,30
1352,769
6270,2442
53912,6718
25816,3524
2073,809
12118,728
8531,85
55237,2484
11907,1854
50083,1813
43011,104
32874,1152
46488,3645
24526,713
24407,902
25992,4251
12123,383
21228,1583
52503,2959
33955,929
32712,1562
40038,1051
60463,2121
4741,3951
29036,1785
10542,39
60544,452
37093,1911
15995,905
5070,692
32338,1471
56138,145
43050,1471
19687,4822
41865,221
19443,139
39636,1544
31480,4419
41057,1475
41550,2829
10754,905
20247,669
51447,3536
57985,79
29798,804
61345,688
59265,3433
27533,1151
47020,633
35217,6127
47570,258
42469,317
43459,6710
48303,316
3498,1565
11283,40
15083,958
36252,2977
38324,2485
31629,5053
52492,725
37882,906
53457,1964
16630,473
23057,569
21392,311
9942,190
7225,2441
47975,3558
48545,2188
36590,764
4960,4914
22134,1154
51780,1332
10208,2942
23873,6882
594,1836
56250,582
59962,899
1376,711
40710,1297
35709,24
52799,61
45386,1807
32529,311
12307,1307
23039,887
7700,2124
6679,3702
58434,5607
49610,1799
56341,465
30954,1049
18083,380
5957,2238
8086,727
14626,290
8846,847
26331,1171
60449,5187
23448,2917
56884,1071
23634,6213
15815,720
50261,3707
2083,440
47049,688
18171,3334
42887,2685
49866,4212
42996,6343
5587,1379
31937,821
9869,754
34258,60
13832,342
33698,403
53056,4734
4077,1623
38269,904
33419,668
22617,2629
4136,736
44760,1463
228,6453
10728,5790
11544,2867
43644,415
17063,5703
1531,1903
46701,590
36539,1980
24698,1713
39684,1012
28315,1962
51130,991
46225,365
8633,3065
51919,768
8317,846
6768,1401
7619,17
60011,951
38945,1690
45175,2497
29505,64
23322,3487
56340,187
3145,544
18373,183
15974,789
54822,453
24112,352
35976,153
12762,771
2834,6387
20384,6183
4209,1658
3549,600
38011,477
42911,141
2233,3621
58204,1086
44654,556
47783,2289
30513,211
8989,1664
30990,4480
39674,2088
32645,1090
34022,976
8684,2597
59918,399
10572,996
48948,686
32304,231
32748,4532
48628,2054
16534,2084
17430,1198
4187,1754
34746,4212
5679,1400
3189,3386
55770,846
47489,5072
23358,156
53451,74
22501,902
33596,2307
40881,1656
28874,701
16056,5249
22860,105
25893,386
43116,6476
7854,1234
2961,2305
41179,490
12373,718
40084,193
35305,607
57099,1799
37716,72
6096,2873
39102,6249
227,1010
57007,97
10572,6664
60308,490
56913,1799
23930,175
16192,4035
12338,237
8309,104
4288,1315
704,693
45475,477
5886,238
25491,581
56950,6478
14972,2164
19831,5350
56308,264
21333,538
11150,455
1904,800
3006,371
958,1306
18187,736
22873,6
60428,6040
18081,309
21581,110
29433,6
54956,1032
36838,188
13539,388
4460,1562
38766,804
42257,6303
29775,904
61408,66
60144,6707
27242,389
27570,2392
32555,380
21654,1304
29262,6311
51099,409
55927,5552
12959,715
60496,257
47611,133
51540,3391
8476,788
31156,1959
54803,1701
16216,2178
1484,1883
10061,48
18514,534
54691,444
35046,5633
9660,3636
37487,350
5216,1316
14389,2725
26559,1029
7988,5505
10554,654
12373,113
28321,571
1298,6626
30614,959
31640,2559
6768,1666
19568,299
42581,3338
12607,1224
43104,61
44668,299
24895,1398
9847,788
60130,1404
39414,3077
32480,5438
20102,2934
13829,84
46343,3412
50134,5552
9480,1414
27534,1252
14381,826
59811,5423
13288,1954
40927,4069
7010,929
39433,216
39120,1031
54375,5858
26052,2183
50688,6642
58549,32
1817,130
43409,6303
36589,467
36595,267
59968,1095
43950,1796
18095,3702
49399,1258
37141,1699
267,186
60763,515
33095,788
27570,6591
3445,1027
26287,1669
12607,3166
14809,2246
49973,1785
36762,2302
38020,291
17588,1754
41559,6301
43705,2484
55639,271
28580,238
29318,826
1850,1095
50697,914
6046,2766
41726,6855
44360,204
58340,463
38046,3511
38661,1508
41746,6762
50241,985
37691,655
4569,534
42007,3642
56430,634
9149,2102
56862,58
21433,1216
15837,6555
53410,3055
42288,2216
24202,1070
43516,313
33039,6545
9742,1374
44844,5423
53981,9
19929,1962
52046,3051
58352,827
10655,1385
57979,19
47589,2851
29131,217
28323,782
49284,736
42429,154
13355,95
32104,2934
45256,1112
14125,409
41553,823
6992,1831
47395,1399
35416,3179
20745,1027
17605,2092
43370,5626
43194,304
54875,259
24469,3069
15648,2564
34322,26
48277,1474
29252,3396
35910,1376
47001,940
20267,5536
46278,36
51058,148
16893,1869
39453,71
5610,1650
46060,744
52511,1657
60171,132
43802,177
27920,1799
48325,5615
61131,311
44820,6047
20401,766
37903,5937
34119,1241
37569,2645
15835,787
10129,925
48246,1134
43087,1899
36513,272
50688,736
56582,104
36675,1140
46190,2686
43300,6516
38713,2432
44938,673
43607,1837
55288,385
31946,697
27769,2524
2356,2742
48161,722
49012,3637
21085,4934
51133,5039
1099,1076
35274,1490
9827,1159
24174,881
2310,2962
56686,987
19437,317
44681,1915
49525,1565
22281,2323
15288,1780
39386,6921
21700,1646
39600,5029
34125,669
57295,347
40350,2655
42386,3055
34297,341
60449,3815
46205,3066
1771,1755
57038,790
22141,962
22790,626
43314,200
57558,6302
60018,2442
21876,413
27934,6290
36590,5603
51208,667
34391,669
39017,1977
26587,3896
41899,688
38358,3493
59007,458
10510,4854
54012,1170
59389,883
37047,488
52358,2994
58132,84
39551,766
1108,1421
63,1744
49188,352
8397,3766
40617,1940
24967,266
26143,2044
33875,378
49512,3760
47638,1915
52139,2888
192,1237
48458,1149
13226,1367
52484,249
52216,4264
23471,3896
3344,450
33966,262
42653,466
3116,1524
50044,594
15130,3635
59886,130
56356,2462
18167,820
12746,6203
57895,141
15925,211
9489,979
8413,4121
52373,1348
42843,1392
36604,478
6702,3896
31461,4333
56719,65
13741,558
26685,2995
40279,6491
43998,490
43248,700
42454,2480
41917,974
15320,376
10025,2041
39878,4069
13570,910
6716,6462
31015,1312
60895,116
41824,1834
21831,1550
46619,1755
38469,1921
37107,2083
52312,1658
12347,973
38746,1024
9213,5398
46842,4261
53936,226
34241,457
40647,2041
7445,10
48288,608
12787,357
1216,1899
56582,195
41445,1552
50832,2444
10118,736
44914,734
47418,249
20698,1671
52993,161
28850,136
20925,2760
52484,2240
48001,1606
54130,1272
20906,2898
38381,261
1988,782
19444,1689
39599,1409
25125,11
32136,782
48257,4963
3206,434
34079,922
21473,1602
20324,1214
20580,258
13561,800
22822,6223
119,160
2942,237
42693,1495
19544,4441
49673,459
55086,2524
48576,6938
55112,1187
60945,250
39389,62
43705,6821
11928,675
5656,610
29957,1473
20927,196
28792,261
27597,2056
48361,1272
39749,1090
30501,619
55192,1420
42018,446
41605,985
14298,5025
42631,570
15334,38
39,464
4985,4964
38193,612
32028,1616
48432,699
28595,935
4313,1022
32511,1166
47993,5452
52153,2473
58343,253
3073,6150
8128,4252
40540,4337
7307,146
13045,1152
39687,1227
60422,654
56267,259
48787,3458
19601,1794
27864,478
22912,1450
59543,665
38780,196
54976,1601
60784,1236
16628,222
25121,1006
23781,547
4608,1154
49303,590
10996,6905
24018,1248
23462,1029
50277,405
34996,2986
49466,735
52806,4541
37157,697
45329,316
9272,1073
3836,419
20477,5630
31150,632
57715,776
32174,730
44741,2491
3488,212
37988,679
8229,1420
51835,936
15743,1463
28511,1353
37428,1628
22183,1225
30194,2486
40771,620
33383,583
55927,6555
10016,1255
6018,4978
37483,6753
44743,1298
46229,2614
53073,289
11728,199
59676,2567
59653,3063
29598,4455
48173,682
22712,185
27183,765
39212,5297
61497,2953
28389,2302
23074,864
12857,2034
1866,2489
9618,6424
31003,347
13855,2741
10627,703
13150,76
2501,1057
12293,6707
25825,285
56304,3408
17086,1863
57410,443
44846,481
56709,1164
2051,832
4408,255
12387,772
16306,234
55955,1630
40851,190
25805,1582
22662,767
51169,294
44081,5039
58131,5247
30225,740
17026,6220
41748,973
18622,1919
51254,2491
7820,84
4062,37
46410,954
54985,1704
42313,291
52786,1085
189,2613
49655,2819
59011,191
37970,2271
50198,934
41746,2523
24840,485
12546,1126
52954,237
11730,1145
9925,716
18529,2958
4135,2054
56502,2084
7473,883
26372,412
183,1251
34677,359
15397,1673
19051,950
27227,1474
26614,699
55458,174
55691,35
58709,293
31821,55
30809,652
44040,569
49920,1245
2439,6294
9277,570
7231,6357
49607,960
55571,468
48491,985
43616,1633
41182,2818
27312,127
30194,3596
21811,911
41566,456
61529,762
61456,6360
9026,5971
13790,1035
38199,6745
19869,4852
28013,2124
49973,1540
16850,380
51391,3236
15648,1828
8170,3420
7244,787
20234,619
273,5614
39867,2435
13115,464
47329,1173
1236,252
49322,143
44104,2407
7876,5591
41495,365
61617,6713
12541,720
33013,6702
6977,967
10482,700
30511,1476
61345,846
14944,1348
42047,6245
56065,812
10089,1876
58617,4046
59660,1315
41275,240
36019,183
4764,1715
53254,2716
15442,684
51676,47
46311,769
28001,962
25398,2742
14899,2183
29108,2041
5619,975
329,767
46089,313
39079,792
51590,4729
15187,551
13367,1191
26138,1140
35327,306
10063,5314
28309,2413
30359,5025
40143,1072
12720,581
17063,1007
60286,1418
17305,5912
34591,180
2540,1390
42633,1656
22985,538
52750,2489
7297,388
23728,1344
19786,288
39118,456
19325,789
43973,1016
39819,2008
13745,543
46661,4822
28250,6462
18002,1636
57583,638
18474,5873
48105,479
29138,385
37957,169
9299,820
46604,775
5563,909
38903,17
6288,5101
10794,2392
56191,101
509,227
45198,622
37039,2088
59552,1678
552,3095
53059,4685
39005,892
33790,1763
49381,238
59944,214
11948,1402
17530,1641
60869,1842
53833,6445
14012,210
9277,769
60110,1017
61235,2589
15690,718
39300,482
54599,126
53073,84
31656,629
50541,1238
8037,5597
31948,1511
19803,3779
3863,368
12455,6517
57666,1041
10958,76
39953,797
14746,197
8103,577
42018,1373
54948,3470
22015,563
15750,19
15639,585
32319,243
46023,1056
33841,2129
41457,1581
45985,316
43605,767
38294,314
22803,653
2355,2170
47976,1634
46754,793
47674,1387
56097,557
32065,584
28297,214
54109,265
60248,359
58698,5734
17941,1552
47023,600
56655,1235
54202,4574
33529,1476
47102,551
594,4272
38961,460
35220,1265
14576,245
14604,4136
17902,951
39623,23
56403,141
21520,1029
41287,6922
57284,2171
47544,126
22029,370
8354,685
11443,2716
10516,1988
51937,205
13154,160
28165,979
36808,5226
4992,2162
2586,5937
52955,3743
31863,577
28595,6944
8713,1569
44585,1799
56108,551
13154,775
2131,659
38124,324
33142,366
58222,759
53368,230
54288,789
30671,255
24246,1580
7202,890
28216,1396
8947,22
55766,680
35248,588
16475,1802
26009,9
14481,178
27183,830
54589,6300
27028,331
36165,2018
56308,586
53838,6955
47849,133
26685,1657
53979,1477
28342,626
40978,1988
59850,674
52895,4854
13607,1699
48325,5965
58095,1646
2307,186
27296,823
59341,6516
25722,1281
57909,312
58873,593
59713,152
16150,132
7453,1307
46158,411
45145,340
59041,5665
59914,35
23719,2322
31269,2595
43295,5340
31387,1097
35136,2196
39212,1906
3066,3838
23790,919
54885,3456
1795,1210
49512,3917
40281,39
52687,3194
25240,240
42606,410
43396,776
6992,418
24640,55
17723,1602
21426,996
395,887
4116,2207
52104,659
22207,629
46585,1984
50484,710
57983,5053
33770,717
53086,1162
59103,6074
45011,211
51870,798
24895,32
2930,1003
6340,1209
9392,688
34430,240
12537,2362
28186,4432
21490,3546
2854,3
50132,1894
4073,804
33577,596
41302,1086
9730,2844
50188,1179
45646,413
19397,252
13354,1513
60091,6630
52946,5236
52178,787
47023,19
3257,1030
13055,2977
53330,388
46158,13
22437,1775
15295,1867
37866,4251
39145,5417
40542,2471
44682,1102
1070,1023
20865,122
24536,2716
24871,1515
60906,3896
23719,1308
43141,1985
29159,4964
15060,240
51385,1492
12595,237
4141,882
10063,1382
1697,1571
13804,935
7687,157
20720,750
31256,365
53712,3868
47933,12
19591,1635
53697,891
52028,30
27518,5636
59389,35
20756,5631
40681,5226
5581,326
23346,6649
6250,2162
42390,2888
54484,2271
29702,3903
40208,5072
52943,494
26435,1271
6716,577
43544,670
48821,215
43245,4640
36845,2196
6716,177
26972,2779
23195,1281
38465,367
53283,2665
16267,95
46469,38
52521,1964
54782,1509
2321,1401
20327,678
55151,1021
16615,923
57562,286
43354,6681
54121,680
23697,1644
33426,143
30359,6079
53410,3736
11945,1056
56923,932
45420,1050
24361,1568
28527,31
14115,4592
40181,1134
14534,1056
53714,6712
33110,1104
9388,582
59056,2056
37773,289
7204,6753
17488,1441
40900,2484
10546,236
50767,6555
44107,1131
51476,1367
46958,2658
54560,45
30947,1378
45424,357
43440,3609
19898,606
7466,40
41681,1675
12481,1791
491,2493
16056,2776
38725,5121
60662,395
32272,5944
49458,126
54482,38
45942,1227
10127,616
40412,1715
22073,385
27090,6504
13744,5076
19325,59
44,3525
15295,259
1181,297
42983,2487
23907,3524
4556,979
2078,4513
15866,56
44132,1794
55601,57
18815,515
60000,957
12101,583
44,6806
25892,2700
59844,2940
47137,4830
37911,1043
14606,680
50614,1831
26143,2977
44105,2092
19911,38
18245,1850
19591,666
34366,2407
40664,1688
15249,120
61610,805
30239,1632
59054,5271
24548,252
11123,309
5998,1670
27459,2654
12716,128
43565,363
51583,481
2769,366
20798,153
27841,1562
47253,618
52169,686
359,1734
40219,1191
16283,3191
42121,239
57300,5588
16889,3487
9181,285
51979,1691
45366,67
3315,1351
1211,808
1824,752
13260,1991
31843,231
35539,1583
45290,5634
26975,214
16727,207
61613,1488
42442,544
17565,184
54405,900
25244,4794
42118,555
52247,76
19173,1626
13555,6755
20793,4476
14020,6546
33780,583
44283,1536
53206,426
27016,672
18868,766
60712,635
7853,1165
14957,1198
38806,23
30884,6300
29723,728
39531,649
1612,1238
32216,1237
14830,2047
14972,248
10458,1480
45741,1015
49620,679
43582,1783
6043,1375
27150,3065
59180,4006
17792,1071
21503,2397
32664,2781
52899,5572
56814,5133
61247,1275
54816,905
30485,385
3260,313
17406,210
41066,229
21204,175
12721,2483
37882,598
49363,283
13390,368
11941,563
49383,710
58015,1274
32727,289
17749,143
24605,958
43250,419
53996,161
26618,3493
42721,1688
20343,86
60002,615
33400,1624
30344,297
21492,193
30194,911
3906,1936
7453,1588
39440,315
52955,258
54857,298
8235,1298
46122,1388
22633,1032
17126,339
27346,5583
41136,5337
36392,1641
6985,1916
55198,246
26160,1110
6018,312
6184,1315
51726,355
47972,370
36196,351
41107,379
4009,1418
33261,6577
21222,1348
22828,32
58329,1
57507,3707
33350,557
17829,101
2397,914
47443,1090
15615,4263
4871,1283
24572,1295
21319,1387
8762,2281
53789,1399
55151,5518
51962,726
2554,11
20826,120
13745,2983
1228,613
45858,677
41091,1029
26023,13
19069,682
14288,1211
60518,4498
20532,112
45001,2867
39994,1140
59304,4748
14535,1379
40252,6556
39798,782
56602,1077
7212,117
26670,1102
38576,6
26615,275
12560,740
52675,1146
6736,534
25206,619
17176,2146
31058,2646
52960,171
10479,4046
40008,159
6104,4469
27804,5804
21981,198
54154,3637
30930,351
23397,1582
25101,3237
1949,152
58345,5826
15462,1446
50873,237
11794,4399
25377,1606
31699,737
9293,1812
59163,185
13274,267
14183,1045
39924,3743
15169,1029
35925,899
36691,6448
9302,5874
16192,1131
5266,6648
11493,6294
16056,3837
56173,2265
558,1323
44,1664
57958,379
56440,237
22758,10
26142,460
4827,459
36573,1441
44326,5523
61745,1600
53206,218
3997,2037
53831,2644
22099,2320
5552,1562
28155,46
48015,1327
61444,495
102,952
43196,12
655,13
37596,1984
60665,901
25185,5804
26707,2383
17451,6093
54636,1225
36127,4072
10887,2365
22356,159
36743,549
9074,855
34570,5172
39462,382
12583,101
28742,1262
28283,1751
19867,643
4677,3553
37005,227
22871,488
39790,3773
8578,3707
24319,1803
52715,635
2211,460
50481,2162
8816,3063
18519,4644
41055,1786
59144,579
43447,895
13567,185
42665,2648
49216,904
3833,296
268,1941
28790,1715
48274,4317
11853,42
39646,15
51844,331
12945,315
61763,223
53838,96
32438,632
12418,348
43903,90
50152,323
13102,3230
51299,483
51297,162
23697,191
28618,82
18783,901
30180,1043
50954,2760
14507,1906
37882,6018
49051,688
36367,80
11221,6101
32425,561
21908,272
5108,1041
29144,1179
6907,3970
43459,3181
28127,456
16498,2170
44596,61
1352,237
56359,1263
3250,1812
33421,171
192,1271
38605,460
48220,1143
8898,668
28279,4574
52858,2066
58056,5193
50902,2397
53838,1041
55944,30
4641,3097
30107,3623
11752,251
39128,1015
30150,832
41285,142
2715,6414
36880,47
23548,798
19536,176
17302,194
31128,1353
811,6597
33743,690
15690,5989
33787,638
4127,546
41034,323
47402,3832
17468,84
57706,6079
16236,2528
45056,53
38122,149
46087,6654
49470,826
14680,2432
32664,491
57290,1643
38020,1377
52858,1764
12597,76
35460,361
27356,322
4110,3412
29920,315
50260,6446
7085,196
50104,1822
43346,2170
53864,2189
9507,822
53883,638
34474,1032
6757,104
42625,704
24785,585
54932,2649
55758,550
39338,1755
4201,413
22383,5941
3268,2127
10392,3456
48318,26
2124,213
42502,1775
32800,6733
3875,2649
21360,889
33660,1518
31103,593
16745,776
34434,771
6115,46
48553,2040
9232,1452
53478,3627
27021,91
47582,579
24427,2067
43705,1235
7810,5588
39953,6003
24818,904
23409,1353
18761,764
21667,5658
18249,2644
48706,2592
49468,3712
39878,4537
303,6592
49404,6595
6797,1045
48580,375
42739,193
11472,1256
40583,403
50911,554
15979,456
21908,343
38626,1791
36731,408
23954,231
8025,223
57194,754
16630,2898
45651,6300
36706,1835
51895,213
54758,133
48884,728
6863,205
3356,1480
43635,61
41545,1503
46161,298
15402,2746
53126,1036
9302,2365
10129,6789
17280,334
6183,1586
50386,189
49859,1606
16226,1964
41087,2641
37143,764
35215,3558
23188,16
60945,768
10965,56
41287,1524
30298,793
4469,462
18656,163
53308,2205
51712,455
54591,567
16380,162
19849,194
49219,1273
28804,1670
7392,442
30140,919
2897,236
47179,466
842,4450
27934,5209
52845,748
25054,1353
55678,791
4896,1826
4929,3094
1333,6197
18249,58
1082,2205
42914,6575
43017,154
6113,2495
49366,6561
33373,1582
7048,1887
60470,2162
56633,2826
35757,346
47427,1538
32311,1796
15563,323
43373,5647
3560,802
25624,2781
28159,1169
48892,396
38746,1622
30211,757
15159,227
60771,1309
57939,788
41845,3382
57300,455
61492,366
43791,1211
4812,2129
45433,487
