user,item
41198,301
22303,7685
4849,5005
15290,5882
31023,4066
2938,2220
20673,360
5500,580
40744,12668
5405,1726
32850,9248
9293,1378
1239,121
15748,2616
6054,4176
7845,2648
31047,10690
44667,1092
45677,109
31534,3363
1482,322
7296,8579
28428,8487
5195,7934
39847,2085
15031,7515
11081,223
24888,5349
10214,4276
25068,2394
27201,214
6118,1836
24989,364
2770,1017
45901,6794
27203,586
2274,1072
33568,7520
9581,285
35134,160
22362,1219
42469,719
23261,10356
38816,11123
13964,1244
17850,1057
21821,1421
2487,207
4322,361
41581,1049
25541,799
27963,949
11487,1431
31560,9177
17237,538
40030,9
18252,2030
9950,412
13239,9117
42037,1106
16930,2862
3225,1176
36689,8684
33170,7426
33752,12298
14302,3430
26995,1713
16645,8740
430,2283
44654,2807
42669,2767
838,11866
2532,235
46405,948
20363,1268
30272,5560
4464,1385
12635,396
6297,1459
12561,910
22440,188
45715,1612
38194,7723
258,1776
42765,246
10406,1221
32069,3019
2729,174
37587,2817
28842,929
27059,1026
38534,9685
22383,11830
45362,1609
18188,1186
22373,8900
43337,3506
32749,11212
12705,2565
28960,4199
29896,3871
29648,87
11036,8105
28849,10878
11064,135
2030,1079
7893,2595
24941,3645
44634,11724
17267,1623
28325,710
9204,6570
1206,752
40928,100
33968,6608
6449,9247
10856,1192
35241,1165
1136,76
3106,3434
29010,3088
22665,1813
24469,683
2472,8384
14857,11834
4728,1454
14240,116
34483,1151
21270,2064
16620,780
42132,4306
43414,5043
44917,422
42472,7857
4379,5907
4849,12016
36592,3421
37693,348
10211,5696
20843,1023
22010,70
6943,1939
14927,1976
36095,2198
28433,11258
35888,906
2524,6849
33905,12640
25864,675
44182,159
2589,3918
35718,1247
8180,6691
26496,7077
15307,6265
32699,7512
33677,4001
44744,1153
45411,41
6520,6196
37099,2636
4259,1428
35241,6431
8186,1080
21933,503
44756,160
45945,1156
45809,2621
27439,2132
43417,9532
15130,1768
5336,14
34984,846
7106,2558
21311,1553
34831,2329
38664,8522
1599,10966
797,9277
27272,4406
12966,2061
45946,825
35474,727
14964,2141
10503,5012
3154,835
35163,2296
25276,1600
43572,12180
31502,7043
10535,4033
44264,2149
43969,5091
34859,10477
2873,557
19996,2253
44667,2912
16291,2908
29618,425
14080,1433
43832,8945
24385,12343
40227,2522
3322,2046
26878,268
10298,7786
19505,4991
16204,12326
16308,9435
9442,2294
45684,1845
38965,2813
32871,1332
21027,207
33766,2162
19571,1524
19098,240
2023,1075
26099,8267
39472,12022
20584,926
30137,9876
30100,1310
25333,216
7179,1985
11080,3671
31682,10743
20638,12707
20896,3645
31985,1223
17164,11706
40315,7605
44339,1816
44696,631
23261,5322
15154,519
11301,3242
11587,1266
23459,499
30986,63
24246,2735
18556,12532
17601,1489
18352,815
3469,1329
18950,15
13466,1670
24006,11287
18807,865
13872,8701
15457,5786
19104,44
45288,364
17658,7511
26297,1311
2460,2124
42701,130
36892,2093
45840,468
24097,218
32797,2224
296,1638
13071,2116
9299,3710
5675,2071
22456,1459
28619,659
12620,262
35242,937
40026,1634
38557,7907
21267,19
33719,6276
11545,555
46378,1570
12097,1978
21188,783
21949,2197
18473,1108
16882,6937
1886,2927
27405,1156
14182,9855
2150,6394
15594,2893
6534,820
16618,2030
20864,1205
13625,747
25410,12850
12050,10394
40582,1514
41984,1610
27346,225
14200,1146
7979,2578
20066,197
33975,1928
12410,3556
44486,5453
18269,2025
24784,5018
16346,750
19097,424
40162,11578
14735,68
15351,867
41938,2827
15090,1162
40315,7799
22402,413
25864,4123
2878,188
40092,1199
19327,1760
31723,7107
10973,3058
40177,11178
23296,4041
32914,502
21932,9242
21656,11347
22597,7216
3469,1554
37026,1464
41688,418
6581,208
33482,177
40579,6321
27530,2793
38860,290
6173,3909
6111,1590
20167,9453
23706,1578
22585,1050
21227,1410
42559,2941
23002,3722
32917,1056
44660,5321
44175,2234
44667,178
21752,1008
480,6870
39319,855
7923,742
35248,1605
23837,12073
17063,2273
26384,3807
14373,983
2467,1196
14526,11094
4234,5123
1180,4016
34684,1397
44369,208
25725,829
7476,1375
12875,6297
43741,3998
43417,1517
9182,485
16090,1231
11622,11440
3426,1206
18018,539
14523,7641
11584,11
29395,7513
23611,2950
40735,1599
29223,10831
2596,8753
37140,7735
3754,385
4849,853
28391,12180
26662,1065
5894,480
1533,3162
26467,1450
22327,371
32686,309
31332,909
38375,622
38383,1642
37941,2655
9657,9052
45459,5509
20500,2396
2933,6632
26486,1391
15866,849
7537,7245
29239,145
4862,1912
15662,1778
23479,290
39099,6287
19735,6922
28897,1120
43136,11657
27696,895
24893,408
16537,2801
18257,9004
24620,3159
31833,532
10071,11350
34305,10980
20,183
10856,30
12621,12155
29345,1247
4191,2818
42560,2649
18596,2785
30530,9385
2740,555
9120,1009
30647,1160
4972,1628
45588,2848
6795,848
12430,2187
5678,2773
24784,3834
41428,10264
46107,4489
45203,2392
3744,2845
31198,2837
1270,7434
7043,106
10625,469
39037,279
32722,1086
35248,4448
25954,10036
43221,1635
22493,1970
25413,6306
42055,219
26380,7548
35566,9003
37343,12114
31634,1193
25418,705
28689,6694
35804,3059
18856,2221
29032,8522
27736,603
24029,4096
42164,3051
31978,192
11429,2569
5026,5420
15986,2343
13239,1986
1879,8681
16989,1395
6420,5530
44969,973
43414,11165
15413,2941
13945,5299
37132,544
44882,2022
6434,1319
25039,12301
34198,449
23915,1006
28235,4322
32018,5349
3611,770
40844,1692
24996,1611
13882,3234
26984,2942
8034,5121
39525,1703
43158,3449
19151,4016
40086,3629
33758,5793
32279,616
29,7028
2143,8899
5843,2228
522,848
43986,160
1212,1251
25299,1389
28998,12035
37641,2767
34553,2764
20209,8877
35834,2338
44107,7426
30376,1433
24677,4046
45922,2927
38106,999
609,624
32859,417
12097,1558
24952,5265
23827,475
23457,6913
16882,710
45779,11031
13794,1196
10100,7601
1473,95
8415,224
25539,5117
15619,2058
26884,6573
22255,749
45877,782
43414,37
16434,2938
9821,9386
40110,8466
3051,4982
18619,667
34663,6628
3854,6431
30140,4229
40857,12213
12669,1201
27100,1879
24077,6344
40753,9271
20426,3056
1384,6432
13583,438
31047,1585
11681,3355
2821,11083
29678,11733
39846,6456
4392,229
34389,436
21364,9672
24020,3163
37343,8751
22234,516
6576,1674
18096,1879
7769,11323
40971,10507
43726,4489
40230,3599
23747,2896
35124,5485
29880,469
45480,10921
27253,718
14631,1268
33275,1330
17819,4155
227,9234
23382,309
2874,10341
27128,1419
13181,1346
22458,1184
2961,8175
38686,1220
8323,4406
42928,61
44086,1322
26534,11580
19840,4666
44654,1248
26102,1688
20615,2030
4113,676
43371,8430
44416,1462
9354,250
6221,12272
15480,11165
8602,8299
2638,2688
2772,517
43597,10125
20266,162
39432,1848
16791,3355
16666,388
374,518
28582,2269
10261,10935
42669,2211
17926,7728
26863,1893
24993,3808
30637,8485
16307,11131
19929,3162
10576,5089
4633,1273
4187,531
29797,7727
15863,1209
31457,1741
4508,1114
27126,5263
4461,1319
40844,10354
5060,3841
430,1419
7880,2917
39405,3345
43103,8053
41135,4009
22086,3997
20039,1812
42132,1298
24178,347
9399,698
32049,1495
2998,2486
1310,2360
5589,5484
12490,137
9562,743
8048,1161
40184,3431
7209,21
31775,3793
37766,9543
43016,1566
4176,6144
7351,365
28879,1721
35928,10557
2845,1986
8336,9797
39202,3774
14167,1071
37651,1053
45144,5960
12738,311
42553,1455
39351,1351
11119,1055
42010,2822
9442,1533
9710,3970
44678,1119
37041,3231
40230,10935
31843,777
34128,976
1735,437
18078,1073
31722,1388
37366,12335
3443,9068
43280,1115
17579,8977
40697,12507
40565,987
46208,1050
19384,2368
34048,103
33550,8260
16512,3631
37981,1051
16282,61
14385,138
32532,92
11870,6701
10376,2956
19442,7
44005,3231
44012,9214
28842,3303
22177,5454
18887,9938
43588,2717
21015,1592
310,10384
4690,516
3027,1677
2933,4678
17820,368
45397,1842
45579,727
45902,7263
34985,2615
43101,8944
13861,1586
44650,3450
15426,208
37457,4715
45567,10509
24732,619
37041,785
43943,3080
32538,726
31723,7511
15733,12345
23402,1052
38225,11267
16243,1537
42876,180
41442,3795
8680,1227
20176,1348
32164,665
915,4409
6089,129
42565,5864
36244,3181
2982,1446
6965,2191
3638,3658
36189,1034
17715,1253
38724,2000
14057,416
16272,10298
4392,3090
32856,88
30275,1380
30923,3165
25006,3010
42621,1958
23948,1291
42201,1558
11983,762
32920,957
41347,387
6472,11543
38427,1383
37505,5301
33148,1711
23328,122
13347,1119
3822,2157
16704,111
25663,304
22580,222
43219,79
13802,208
19811,667
34903,8046
11103,4950
22255,1041
22086,2749
41735,11633
8547,12887
22575,6544
33841,12835
23331,1494
28838,53
2874,12597
7902,1009
2247,16
37845,1773
41189,12030
31047,2935
42818,864
20119,9543
26106,29
4255,2614
34020,1989
41842,7750
45171,645
35418,2208
41506,1634
26380,59
20641,854
40939,1384
23546,723
13449,1513
41530,1851
10211,11031
32419,4020
30918,4715
25518,2196
7537,1346
9763,5091
6912,1613
9485,6649
8108,24
35101,1473
13103,100
46183,175
44818,1609
22499,12658
22123,2699
30276,5242
31091,3339
10330,4075
7943,209
17909,226
36178,710
14630,1162
26384,50
39313,832
22665,5940
40550,6652
36095,1565
31062,8430
3161,455
29539,764
13000,1297
16420,8162
8892,10193
14057,2031
39373,1346
35326,675
46018,1999
21220,453
1903,1255
30257,181
6416,6335
21774,347
4226,4016
26006,11178
28073,2597
19179,11048
12506,1260
38355,1789
37655,4273
25723,8403
39767,11796
11990,12303
10299,10295
16140,713
40548,1284
13205,1528
8795,10920
24183,460
16882,2227
1768,942
44408,4896
21368,743
13560,9706
39371,2243
11215,75
30180,616
40953,1354
9706,1309
34696,11012
9876,12717
4849,938
30702,442
44770,1747
30576,806
43043,12010
38045,1387
38159,2805
18073,3608
11773,11918
14382,11149
11103,8124
30494,5322
10502,7184
24650,2621
18091,9688
20108,10949
18061,3584
1668,401
35025,926
20977,265
42288,309
30427,376
11891,1232
26412,110
27734,3376
22805,1019
17125,8458
29961,11503
11429,4712
23859,2819
20939,7977
38447,2045
27432,1608
13347,11830
43101,8792
3056,1745
6831,264
41034,12644
23948,2154
29472,1146
37966,264
41787,2797
34229,931
33677,2006
11990,6016
17579,765
7293,2924
2251,1312
38671,943
31981,1083
41129,1543
22010,2397
22683,464
15351,12481
30101,6426
1649,7587
6943,1182
2046,413
11346,592
39249,12743
36725,737
5212,865
27730,2339
9285,628
32565,5530
15646,6733
9409,2621
29259,1439
796,12456
14289,1947
4804,1194
26291,805
5667,2909
42669,6569
30611,1232
14553,6855
20575,47
11340,353
45793,600
42633,279
29412,3163
44761,180
11580,10285
35444,211
16336,129
28237,11242
40051,1075
7940,2169
40248,823
38229,11801
4615,243
37211,6936
16483,1791
44103,5321
30820,1389
16243,1688
40384,11514
24580,727
18096,3015
32430,9911
8960,2380
44799,3384
30491,1473
22597,7411
40791,5551
29538,519
33832,1405
898,802
36040,8111
30842,660
31573,4778
41094,1223
7798,291
32100,631
2464,77
26378,71
2396,5131
45153,4303
211,1255
11421,1315
21678,810
22273,10722
39991,7705
8493,2462
8705,2345
20763,6502
15713,6844
34733,2300
15316,3094
30704,1428
14676,1543
30567,1431
43714,12136
18182,1281
12990,1037
36852,5322
21212,2049
6557,7157
35409,2330
29840,1913
43860,1171
5732,1625
18882,3816
16130,10092
28451,2767
35917,6755
1012,5301
439,3236
12411,1922
33308,10
4711,899
35663,279
45818,2123
16374,2497
26809,1549
29375,7951
31778,12658
46289,167
39066,2816
2637,2855
17125,7010
8039,2591
10703,4406
32979,2154
4807,5453
25311,4033
15323,287
42202,1072
40830,4040
40773,906
42734,180
1506,275
36366,6294
46134,3893
19257,279
41105,10387
16074,11923
628,11382
44179,1272
25940,8485
43910,8563
22172,12884
33024,1032
25638,1024
2119,28
4375,799
32044,8097
38152,1434
41845,9512
22425,1174
31061,1687
41389,3125
13397,605
6421,3172
9501,12272
23932,11576
37573,8009
28467,526
38809,673
2483,11503
22896,1960
25905,4002
13030,9039
22490,5568
31660,1758
3206,780
39162,1803
28013,2338
42239,1043
1036,1487
34882,562
40412,2038
3505,8184
39531,8566
9351,2001
18798,1153
22597,9948
44632,1284
21048,8387
28414,4369
24487,4275
22845,324
29195,367
35599,1291
34668,5843
27564,186
28029,2187
20389,195
21295,483
29395,3434
42775,1764
3409,1411
21903,5752
32162,453
44532,12019
25668,52
13004,1401
6038,1315
39112,1006
32676,4113
36892,1379
264,1148
27811,4233
17892,7028
18733,2692
33905,1697
24638,2901
9849,1051
9997,1105
41280,7979
23939,3035
11772,2034
2632,557
45564,1075
15456,8142
25570,328
23227,5593
26031,2688
38107,1407
34212,6094
17982,616
45448,8995
34402,5218
10032,6582
33483,3358
11244,1922
22708,1985
6029,5143
45906,875
4733,4064
45659,5450
25913,1044
18182,5587
32868,2029
29129,70
26753,853
13337,336
22010,12640
4290,5942
30020,597
9960,4425
23853,445
18749,956
1224,2688
34373,12621
42430,1860
2887,14
36668,377
29497,11114
39432,2888
692,973
12160,97
22406,2925
6156,1513
17232,1274
44089,3636
24144,599
41324,966
35133,10569
2935,3072
5906,3129
14024,4409
44226,1551
44847,10402
17417,5989
36731,322
18547,753
10993,38
14045,10100
37720,2660
29683,6306
13984,5458
5534,810
3061,529
24853,839
8968,1354
43371,3917
25626,1674
4623,42
32629,7519
3228,10885
31419,11617
27423,1093
37398,101
27962,539
41808,6554
42413,48
1412,980
209,1482
9883,9649
28403,1278
26642,770
25827,12413
11732,1473
34286,9636
20839,1506
20,3946
40788,1224
27588,104
2711,1479
39575,12156
13862,10310
25171,92
3838,3190
44864,3251
17972,5668
29032,8878
9518,434
25260,337
8089,5061
898,2642
175,10531
11817,6565
2951,791
2542,260
31583,7515
11263,1054
5589,786
36226,12607
36950,720
33201,1318
26022,999
39477,2845
45978,1051
25392,32
6086,739
26486,163
18293,1000
17249,4176
36810,3242
5191,1647
29818,421
25664,1882
25664,1146
38715,3543
39389,896
46038,65
35828,480
857,10239
38078,5918
480,7148
35772,3813
12940,4761
32321,1427
14730,1183
19499,822
22637,400
18110,387
3469,2060
26013,1272
27346,831
31955,7715
38990,4346
8357,5776
34582,789
237,9623
6337,1232
22108,1703
2303,3208
24638,1246
23028,1285
10145,4760
6565,12542
30270,2809
16704,6602
32833,3817
24538,2822
39803,1152
25665,379
20548,1001
17250,12875
39113,2934
26849,6477
33650,1429
21213,2027
6243,3662
24621,2655
1926,3747
22839,12326
6221,2729
33137,65
25943,453
23728,497
43285,1156
558,5718
39404,262
25357,15
19758,1710
974,1271
21891,4286
36316,450
35785,5742
2741,10471
32773,2210
26390,3946
41808,2523
44575,8175
29202,2578
40119,453
18298,6400
6577,1347
37830,1537
46303,222
11036,5484
24848,901
45479,1256
30969,5530
42320,1645
4841,2
11217,10485
45564,8141
21387,1295
17666,743
36742,1099
33014,3450
21191,8792
4112,2362
22865,3652
14424,243
23439,1401
8980,885
25708,3128
28877,2085
22404,1626
22283,3722
21683,5242
31814,463
43586,1001
38279,1285
21326,89
27730,806
6874,492
2544,1637
39730,7131
39376,1160
3469,6569
25411,612
1907,4955
23772,1870
16704,3419
1363,635
39545,4075
898,2930
25730,6987
30922,754
12705,2260
12397,3179
18488,106
26666,3159
39062,2521
8232,1600
38546,2018
6844,796
3308,10228
6708,1716
6029,12007
11076,7505
12234,1543
2677,1078
30306,2368
11329,1314
42222,9750
27973,56
11249,8084
26094,1038
43371,11156
44395,2111
46309,418
31861,517
44108,510
15546,4253
28451,3079
38400,2807
21384,139
26797,1978
10951,8432
16889,2022
12545,1404
30730,1187
8232,4425
3566,5816
3798,851
42452,4115
34287,1671
6434,5232
6070,7622
3819,3237
8546,2055
3457,271
11333,2177
19864,1893
7682,1099
15777,1639
17125,12640
43342,2855
11744,6790
10436,100
42943,3162
34841,1784
20615,2808
21270,3714
8259,141
19482,1311
21648,3002
13704,12773
41758,11847
12122,11874
20,12321
2122,800
16237,6283
3928,6903
6159,1841
21220,1187
31119,609
2367,12102
21602,213
44136,823
15173,3865
42495,402
37576,941
40249,1012
21321,9257
44575,1053
28469,5024
44321,2901
45993,778
14386,9065
33386,5228
12809,1609
37930,1403
34454,3807
12404,420
38183,2513
18347,176
31079,343
22439,1100
12118,2233
22896,10685
1309,79
25718,299
13850,2757
34286,1343
35516,1583
35964,1837
16374,1881
15780,888
7503,1226
26686,1155
24637,114
6904,11670
29979,1960
21663,2546
1330,41
39272,6793
44040,1591
15307,2009
23969,1339
6297,1273
13252,40
28958,681
32479,1448
31819,782
3336,3909
35032,18
23264,11107
16989,1601
5996,1942
16786,480
30307,698
25708,8313
1311,648
37881,11492
32920,12820
40903,50
5401,6333
45401,1108
3051,29
7426,501
34128,735
8310,190
13748,10878
3942,10636
38719,4146
4180,1842
26384,2707
11878,304
33072,218
23929,8097
2753,5752
30915,467
11807,2687
6981,2017
1805,6270
23635,384
38093,421
9618,3186
16361,424
37190,3365
42115,2870
13168,705
13666,498
27203,2125
19539,656
42096,2052
6138,1708
24,2811
337,2132
34279,1835
34270,3764
13131,592
17237,2754
1212,440
27756,7137
23715,11589
45585,855
20536,474
19086,834
18909,233
16965,1861
32928,341
22380,476
6184,3058
32100,49
10458,5918
28144,10746
39351,2707
37767,2504
15509,12866
21347,3493
5595,7144
33714,7467
26118,105
34147,3079
8778,7679
15965,659
9869,2867
7573,1390
31583,2176
45187,7067
45877,602
45778,392
12554,3871
24827,444
8056,1800
737,42
39027,936
42937,1162
44943,4997
2061,3817
36682,3242
2023,1505
8621,8472
32911,3506
35464,617
8279,305
1012,346
44329,1441
27591,1100
21713,397
22641,479
36893,1593
20156,2058
448,2293
10639,1392
41833,1913
26881,1607
36736,159
3941,11212
33712,5248
21361,3178
40384,644
8673,231
38454,1886
27666,3165
44590,860
44667,2925
4156,2044
28418,2421
46374,1760
284,2299
1411,3900
26384,447
28136,1506
7166,10402
32354,10816
22409,4715
2878,723
39756,827
25947,10755
27479,453
31207,1447
6169,2100
32988,48
44737,361
11988,8431
11939,7638
22402,5016
37077,1510
44018,3818
22423,2941
16334,501
40428,135
23730,333
35308,294
40786,772
9678,18
8974,532
13975,5717
27564,1677
10055,130
44559,2771
8259,6668
41450,1093
42101,99
34639,9181
15476,8286
38007,3850
43514,1105
35559,3893
3511,1759
17302,1273
39184,805
37978,3686
34970,335
28449,192
27744,165
18640,1221
11251,2162
44711,1302
30466,312
15461,291
4592,1210
18463,10453
410,509
20169,301
25601,7157
3411,752
6543,506
25135,1975
40480,1749
33347,10711
22628,426
46222,1472
9950,1035
9274,772
29405,505
11008,876
45497,85
45779,436
43832,8286
18703,148
31583,649
31778,6775
15334,7548
30249,534
6591,3179
10057,1278
99,7287
38533,1862
42427,1560
17242,5039
31657,3231
5450,2596
7617,11952
2367,11613
22141,252
5901,6287
29628,182
42258,446
14341,233
14440,1392
23140,1
4216,306
45412,856
7570,1053
12823,259
1675,6565
33120,10390
1384,9396
8456,7705
16711,1134
44266,1042
11529,454
19904,403
43414,4121
23349,4241
32337,1421
44806,8626
1599,10987
2367,1881
45235,3157
32696,1004
36167,267
8586,2033
32363,4369
7651,1748
627,5587
13189,461
3469,3396
25173,647
18816,306
12045,1266
8586,1188
39657,379
9956,895
8747,6322
32479,354
15167,1782
16332,1960
29278,1812
36307,4997
3317,1672
20661,2817
32979,2986
20135,2640
43304,616
14090,119
32097,367
26662,679
16972,537
4594,11352
11002,1962
9969,1069
35874,1755
6472,1058
9808,2068
41203,8183
43486,5683
28392,226
45070,3871
39840,1206
244,10717
21285,1114
39190,5004
12976,165
27982,2521
42685,517
26464,10833
26932,85
39812,2338
12273,2769
19179,1549
30892,226
26713,679
29357,2162
9213,9373
23229,1377
3443,5955
29651,1298
16719,4248
5292,443
5116,442
4099,2813
44089,5255
11256,2874
29967,9278
18870,12843
41941,4300
44618,159
6184,12693
2274,3655
41040,12626
39140,6333
5707,419
46146,2085
19777,2655
37900,710
3682,3749
7771,1188
44535,3916
25065,510
15143,805
26909,6968
15118,1734
35842,1100
37240,215
8361,2657
36469,2654
11664,6281
14057,1510
43596,376
40662,7622
32729,1056
34927,8297
8401,1862
21293,12275
44391,2655
42734,211
29621,546
10856,2974
898,7787
42543,3257
5944,2368
1928,3629
4942,9882
13273,5858
35797,524
36178,11822
5364,1383
43646,11417
31685,2601
40406,6249
11058,12432
36874,2704
11038,1403
34203,3376
23398,21
22525,256
987,2583
22615,9856
36095,1973
29266,425
3393,5299
6628,989
32246,4032
6575,5357
46265,1138
11779,3170
35985,6270
45774,164
38398,4462
26509,2686
12591,1388
38501,10377
44696,2130
35134,1299
15274,2085
28602,2058
15108,1073
41331,9214
5996,7513
16989,2098
29636,7862
33603,2443
14275,2411
42734,1237
39158,720
45543,12292
7484,1598
11316,11326
24327,1431
30174,671
37900,856
12832,768
3287,182
5990,3125
42454,738
21647,12247
30701,1566
15395,9642
33589,26
1070,11690
41911,1384
26662,2126
8771,1479
41202,116
37954,269
28033,2506
20841,1394
16704,1759
43948,2134
13524,7245
44442,402
22665,4272
43206,2805
35506,6732
3942,12028
11120,1079
5678,9627
5853,2656
25236,782
39633,10311
33807,1013
14261,203
42691,5918
13419,1011
26811,3974
19501,1513
44136,976
30539,3465
30192,11913
42543,555
35287,11156
23085,6869
16567,504
25154,3108
9484,2886
14444,10830
9687,379
18716,137
27481,1427
11119,9973
32619,12487
38285,4075
32786,1260
29448,8057
3946,243
21233,11029
40716,64
4849,5122
4730,4155
16704,3767
12467,3376
44538,1629
35444,3061
28374,3664
181,1211
3169,640
45142,12066
26359,211
44559,221
16704,1171
27372,10880
35481,754
41594,12482
5058,1294
15520,1162
9630,560
34917,221
31304,667
25954,43
7583,6477
19619,2075
26207,12326
3793,326
7397,11780
18655,1625
22597,1243
15173,12353
1195,768
35090,3084
22091,2117
28050,234
5656,1441
28344,262
2723,2707
22711,3
3505,1329
36594,372
17385,442
12838,12863
35455,1011
11060,8681
42299,812
40410,890
12397,6516
21364,1574
13983,1822
46365,1651
5996,6496
5935,1309
15098,3610
28984,2109
456,879
15746,7006
10951,2694
11093,2695
41604,631
43646,11543
38938,2176
3322,142
4775,1175
43371,11467
32093,5989
17108,55
5260,12653
21276,1023
33142,648
632,3061
10486,547
32525,12046
1230,687
42685,788
17203,1909
6086,11967
6651,4405
25364,4320
898,1744
11614,1766
14441,8640
13817,6280
5559,243
9194,6733
15443,10276
22171,369
27066,7459
4896,347
17430,12858
9149,425
25962,1340
19578,12523
7350,9079
37302,1332
25290,3838
12097,2326
22819,1032
23240,3433
16445,2264
8040,4161
8654,4775
32326,11618
736,1082
43543,8459
22289,12296
10247,11923
44240,3037
13069,1461
3324,8640
18200,2818
35929,2292
26929,8520
27183,864
42341,260
2367,4327
40865,4956
15209,1369
33568,190
701,3035
44395,1837
42147,1340
7691,3484
14270,7132
681,2098
33496,6423
34074,588
36077,3812
18076,7401
32369,1958
28790,1315
14958,996
3208,1019
28403,1404
34247,853
17092,5924
15395,4040
35234,11259
16704,1638
45291,173
18126,68
5635,157
35257,11031
14942,11239
36973,6751
26869,6243
34490,12634
35697,2389
4849,4971
25992,7385
11615,382
44864,316
35629,7488
32602,5858
12635,10631
20475,4078
15920,1731
3329,1111
46113,713
37350,386
42601,2937
4308,2021
95,4410
43954,11734
24978,6617
41913,8263
35384,573
2665,431
30191,4451
4086,884
14215,1291
26494,896
40612,2137
7759,2986
8321,2320
20730,79
23159,1728
36320,4612
29685,353
36693,3084
29689,12326
516,2776
45846,9855
8362,3811
27159,2751
36079,982
23804,2296
37877,1470
22931,850
26553,7399
17655,1129
25359,89
6118,3816
16039,8188
28768,11776
44325,2050
37609,1626
17579,448
10045,881
13439,2570
22712,942
26929,1576
8331,4968
7364,895
15283,70
10591,4664
13733,2522
30843,355
34619,828
5811,517
43954,3108
33387,644
4896,3068
39225,2016
21774,3881
26353,13
37075,3396
9634,5024
37026,2002
42669,1794
33256,4199
21091,13
277,2095
42132,8075
9425,1039
1383,10636
43988,2176
11827,11133
8688,557
21758,937
38546,1885
37438,9664
3946,2283
12879,1253
21167,9837
30822,1728
4279,32
42684,8241
19660,28
12740,12804
20732,2116
22940,24
18820,1174
13946,2139
4593,68
4464,97
44637,2486
36476,443
10247,12869
22522,2027
19721,1291
3671,5715
33358,349
4847,2869
29819,80
1648,287
35313,1012
42312,1629
34780,5134
39812,4176
23590,105
29032,7942
42046,2923
28642,2229
46086,12870
34814,490
33764,318
42716,2283
17233,976
21321,1614
32639,5864
7922,805
31788,6296
46124,826
1349,9784
21400,3
43776,840
8015,1800
42654,6635
45751,1239
31310,12212
5984,530
28062,989
1044,2025
22896,508
6838,449
9997,4809
34859,737
44192,7089
44387,3037
38930,490
46172,7548
43022,5875
42954,51
2810,2357
39895,8775
39157,4074
5062,12415
38544,4305
1384,4771
1644,1195
38392,4407
42710,5126
8000,157
22385,10843
11011,1878
41070,248
21171,5668
40469,7706
31154,810
15334,1042
857,1240
6080,1431
42336,1100
10747,6652
30549,1467
25871,243
2677,1525
22553,10135
80,437
10882,3881
35605,395
6404,5316
32188,12242
23237,936
4502,2642
10951,10677
9796,340
36044,390
39651,10125
15540,6637
13549,1737
6633,1498
33603,2805
13398,385
27651,7421
22091,1612
36179,3542
40628,499
45187,3079
827,2521
6579,8676
17001,1189
3202,6612
10951,2621
3024,775
13841,5333
9928,227
2951,344
31346,3546
42335,3283
44108,986
36742,937
29979,7862
38233,1801
7293,11346
30129,1758
18179,256
20394,3354
13798,226
27334,992
24029,1040
13316,2870
495,1018
8502,2181
4711,4208
5666,1980
19468,716
16144,2658
38258,1888
41590,10188
7647,205
23570,566
33696,2063
16852,9086
43414,12177
45691,2340
33598,1266
6617,2649
764,254
43173,448
3478,2558
27564,297
7164,8548
24098,717
38069,1397
24424,1345
32804,440
43061,12532
1752,572
12579,631
38911,1609
16154,2785
23121,376
18896,10810
6416,11484
6936,8538
17320,11512
41860,10603
9686,524
33481,2275
45218,4103
35884,88
31498,3295
32133,8339
37064,2396
31504,1065
12633,43
4415,2041
20365,273
23626,944
38159,928
8974,936
20950,11950
42643,741
11065,1703
8184,9761
1648,501
11182,519
181,8753
2007,3468
37189,4662
41155,50
12494,12467
44903,3291
2874,6590
14233,6294
33793,8701
12426,11655
26066,2136
6775,1046
10417,856
34928,2059
18896,10692
28434,481
26311,7459
45540,3187
41408,2904
10761,565
43444,999
29395,12811
23223,3291
5270,5934
36966,9148
16767,3420
21336,378
44678,2368
9351,3439
27219,496
35618,668
7765,2368
25135,3250
7253,4113
17215,105
33939,3796
43311,3063
18210,1138
2467,3779
6472,12518
16550,1566
29160,9870
29046,1617
24803,313
21090,12651
2975,2805
38940,2561
6491,3792
24913,353
27743,429
11285,191
44589,1741
17683,10311
11252,1503
5567,1194
5496,11730
30163,1261
12807,551
32814,248
18657,1477
11868,10674
5138,12033
32914,8294
38990,1672
6561,394
7137,723
22092,10668
17728,4146
42669,336
3556,3461
26503,9655
4615,5715
45586,1033
6103,4672
27963,757
45234,3544
28569,1401
35453,2868
42132,12137
46245,7555
41190,359
12088,2253
13917,1694
17274,9571
19373,12341
40024,2870
32457,9577
15965,1816
35893,1088
5776,10883
19361,1298
10307,426
6118,2518
28823,1338
3549,179
278,5217
15373,4055
8495,2103
28115,4323
41277,3865
7522,1523
3576,4020
25931,12052
24912,1784
26662,3233
19631,882
17734,5134
44868,6309
44418,6333
30068,491
2606,2095
2602,4201
5996,10230
5867,31
27756,1286
20854,83
25275,477
1489,2791
4849,5579
36294,2136
4813,8403
24249,2329
18277,815
26384,8843
6297,1407
4331,766
44211,3362
24733,9783
45548,11568
32202,3664
33157,9787
29411,2842
25751,7857
44503,8347
41896,755
14979,5669
43191,1847
31647,271
33438,2633
28049,340
28085,858
33618,8122
2821,215
19247,279
22290,943
7651,253
